index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
2671,2005-03-02T11:59:00,163079936.0,48,16,0.007474885787814856,7.474885787814856,0.004657549783587456,4.657549783587456,0.03118358552455902,31.18358552455902,45,15,2.538944388064124e-09,0.2193647951287403,1.7514125705275774e-09,0.15132204609358268,6.374516914320338e-09,0.5507582613972772
2672,2005-03-03T11:59:00,163166336.0,48,16,0.007567258086055517,7.567258086055517,0.004861745983362198,4.861745983362198,0.028083560988307,28.083560988307,45,15,2.688054667743245e-09,0.23224792329301636,1.844352892632628e-09,0.15935208992345906,6.4763265861245145e-09,0.559554617041158
2673,2005-03-04T11:59:00,163252736.0,45,15,0.009843269363045692,9.843269363045692,0.0051210783421993256,5.121078342199326,0.05367353558540344,53.67353558540344,45,15,3.5036142875810583e-09,0.30271227444700344,2.249803454645871e-09,0.19438301848140327,9.684411494959022e-09,0.8367331531644595
2674,2005-03-05T11:59:00,163339136.0,45,15,0.010108697228133678,10.108697228133678,0.005970938131213188,5.970938131213188,0.048433512449264526,48.433512449264526,45,15,3.9807792617807536e-09,0.3439393282178571,2.619759964517243e-09,0.2263472609342898,1.3801888520958983e-08,1.192483168210856
2675,2005-03-06T11:59:00,163425536.0,45,15,0.008625597693026066,8.625597693026066,0.005513272248208523,5.513272248208523,0.028443489223718643,28.443489223718643,45,15,3.9736356427511055e-09,0.3433221195336955,2.520619046819661e-09,0.2177814856452187,1.2785435821172086e-08,1.1046616549492683
2676,2005-03-07T11:59:00,163511936.0,45,15,0.006745824124664068,6.745824124664068,0.00451858714222908,4.51858714222908,0.020288147032260895,20.288147032260895,42,14,3.7041243405866453e-09,0.32003634302668615,2.2943715816126087e-09,0.1982337046513294,1.4543868331884369e-08,1.2565902238748095
2677,2005-03-08T11:59:00,163598336.0,45,15,0.006692223716527224,6.692223716527224,0.004587340634316206,4.587340634316206,0.01957034319639206,19.57034319639206,42,14,3.6418985605024545e-09,0.31466003562741207,2.223555783942288e-09,0.1921152197326137,1.596210452703417e-08,1.3791258311357524
2678,2005-03-09T11:59:00,163684736.0,48,16,0.007102885749191046,7.102885749191046,0.004971568938344717,4.971568938344717,0.020030388608574867,20.030388608574867,48,16,4.3711105846000464e-09,0.377663954509444,2.6174482581353686e-09,0.22614752950289585,1.735635635213839e-08,1.499589188824757
2679,2005-03-10T11:59:00,163771136.0,48,16,0.007555012591183186,7.555012591183186,0.005192772950977087,5.192772950977087,0.021648172289133072,21.648172289133072,48,16,4.543111664645494e-09,0.39252484782537067,2.7676960723255206e-09,0.23912894064892498,1.778093761117816e-08,1.536273009605793
2680,2005-03-11T11:59:00,163857536.0,48,16,0.0073479171842336655,7.3479171842336655,0.004884637426584959,4.884637426584959,0.022273369133472443,22.273369133472443,48,16,4.61787941219427e-09,0.39898478121358494,2.8240119132050268e-09,0.2439946293009143,1.9127726957890445e-08,1.6526356091617345
2681,2005-03-12T11:59:00,163943936.0,47,15,0.009851427748799324,9.851427748799324,0.006544675678014755,6.544675678014755,0.032016437500715256,32.016437500715256,47,15,3.5500760109385965e-09,0.30672656734509474,2.24539364879206e-09,0.194002011255634,1.5388772922619864e-08,1.3295899805143563
2682,2005-03-13T11:59:00,164030336.0,44,14,0.007364665623754263,7.364665623754263,0.004997963085770607,4.997963085770607,0.01981332339346409,19.81332339346409,44,14,2.8364135484792996e-09,0.24506613058861149,1.983055053500493e-09,0.1713359566224426,1.0647123183105123e-08,0.9199114430202826
2683,2005-03-14T11:59:00,164116736.0,47,15,0.011411779560148716,11.411779560148716,0.006854800973087549,6.854800973087549,0.04770270362496376,47.70270362496376,44,14,2.8844924226945068e-09,0.2492201453208054,2.0355044316744397e-09,0.1758675828966716,9.160097569349546e-09,0.7914324299918007
2684,2005-03-15T11:59:00,164203136.0,56,18,0.010881335474550724,10.881335474550724,0.0065465099178254604,6.54650991782546,0.047252703458070755,47.252703458070755,47,15,2.8808864183105243e-09,0.2489085865420293,1.833946439155909e-09,0.15845297234307054,8.280022889550764e-09,0.715393977657186
2685,2005-03-16T11:59:00,164289536.0,56,18,0.010818036273121834,10.818036273121834,0.006624516565352678,6.624516565352678,0.04645270109176636,46.45270109176636,50,16,3.6267548964019625e-09,0.31335162304912956,2.189364245452907e-09,0.18916107080713118,1.1242345721029778e-08,0.9713386702969729
2686,2005-03-17T11:59:00,164375936.0,57,19,0.011015303432941437,11.015303432941437,0.006602436304092407,6.602436304092407,0.0480027012526989,48.0027012526989,57,19,4.099808048607656e-09,0.3542234153997015,2.5894748567623083e-09,0.22373062762426343,1.5687618315496366e-08,1.355410222458886
2687,2005-03-18T11:59:00,164462336.0,54,18,0.01050564181059599,10.50564181059599,0.00605390127748251,6.05390127748251,0.047662701457738876,47.662701457738876,54,18,4.7385935175725535e-09,0.4094144799182686,3.019391847658426e-09,0.260875455637688,1.9390908434502308e-08,1.6753744887409994
2688,2005-03-19T11:59:00,164548736.0,54,18,0.010529190301895142,10.529190301895142,0.0061381240375339985,6.1381240375339985,0.04672270268201828,46.72270268201828,54,18,4.9044563965594534e-09,0.4237450326627368,2.901415996348078e-09,0.25068234208447393,2.254856390493387e-08,1.9481959213862865
2689,2005-03-20T11:59:00,164635136.0,54,18,0.011249123141169548,11.249123141169548,0.0068318904377520084,6.831890437752008,0.0477927066385746,47.7927066385746,54,18,5.321352691822767e-09,0.4597648725734871,3.0487097291143073e-09,0.26340852059547615,2.2940842114849147e-08,1.9820887587229663
2690,2005-03-21T11:59:00,164721536.0,57,19,0.010408344678580761,10.408344678580761,0.006000768858939409,6.000768858939409,0.048162706196308136,48.162706196308136,57,19,4.922929619510796e-09,0.4253411191257328,2.7157032178593e-09,0.2346367580230435,2.451243652501489e-08,2.1178745157612866
2691,2005-03-22T11:59:00,164807936.0,57,19,0.010711831972002983,10.711831972002983,0.006414178758859634,6.414178758859634,0.04894270747900009,48.94270747900009,57,19,4.396915720406014e-09,0.3798935182430796,2.318903291609331e-09,0.2003532443950462,2.3215314115532237e-08,2.0058031395819853
2692,2005-03-23T11:59:00,164894336.0,60,20,0.010507137514650822,10.507137514650822,0.005952355917543173,5.952355917543173,0.04735270515084267,47.35270515084267,57,19,3.896336142616974e-09,0.33664344272210656,1.886715450538645e-09,0.16301221492653895,2.2966059276541273e-08,1.984267521493166
2693,2005-03-24T11:59:00,164980736.0,63,21,0.010353204794228077,10.353204794228077,0.005789538379758596,5.789538379758596,0.047762706875801086,47.762706875801086,57,19,3.8103054045279805e-09,0.3292103869512175,1.9205630419349973e-09,0.16593664682318376,2.081989514124416e-08,1.7988389402034954
2694,2005-03-25T11:59:00,165067136.0,60,20,0.010030975565314293,10.030975565314293,0.005926843266934156,5.926843266934156,0.044902704656124115,44.902704656124115,57,19,2.8220523695665634e-09,0.24382532473055107,1.623138401463109e-09,0.1402391578864126,1.571944885370158e-08,1.3581603809598164
2695,2005-03-26T11:59:00,165153536.0,60,20,0.009813085198402405,9.813085198402405,0.005781049374490976,5.781049374490976,0.04590270668268204,45.90270668268204,57,19,2.7907516297887014e-09,0.2411209408137438,1.9154797747944485e-09,0.16549745254224035,9.886115925894501e-09,0.8541604159972849
2696,2005-03-27T11:59:00,165239936.0,60,20,0.011433277279138565,11.433277279138565,0.006737036630511284,6.737036630511284,0.055612705647945404,55.612705647945404,57,19,3.1261375710300854e-09,0.2700982861369994,2.1711774600419176e-09,0.18758973254762168,8.152531982830169e-09,0.7043787633165266
2697,2005-03-28T11:59:00,165326336.0,57,19,0.010333484970033169,10.333484970033169,0.006055102217942476,6.055102217942476,0.047762706875801086,47.762706875801086,57,19,3.0946389895092352e-09,0.2673768086935979,2.074182159361726e-09,0.17920933856885313,9.38716659959482e-09,0.8110511942049925
2698,2005-03-29T11:59:00,165412736.0,60,20,0.010202335193753242,10.202335193753242,0.005862096324563026,5.862096324563026,0.04648270457983017,46.48270457983017,57,19,3.3795077847287303e-09,0.2919894726005623,2.202822813046623e-09,0.19032389104722824,1.0568913744180009e-08,0.9131541474971527
2699,2005-03-30T11:59:00,165499136.0,63,21,0.010451595298945904,10.451595298945904,0.006211627274751663,6.211627274751663,0.04708270728588104,47.08270728588104,60,20,3.502131695753974e-09,0.30258417851314334,2.2224173612528375e-09,0.19201686001224516,1.0962257768198924e-08,0.947139071172387
2700,2005-03-31T11:59:00,165585536.0,63,21,0.010576310567557812,10.576310567557812,0.006295138504356146,6.295138504356146,0.04723270609974861,47.23270609974861,63,21,3.3882152639108654e-09,0.29274179880189877,2.1062509514280237e-09,0.18198008220338124,1.0754460433304303e-08,0.9291853814374917
2701,2005-04-01T11:59:00,165671936.0,57,19,0.011037161573767662,11.037161573767662,0.006386957131326199,6.386957131326199,0.04707270488142967,47.07270488142967,57,19,4.557401567240049e-09,0.39375949540954025,2.187569680955903e-09,0.18900602043459003,2.7522354173470376e-08,2.3779314005878405
2702,2005-04-02T11:59:00,165758336.0,57,19,0.01092532929033041,10.92532929033041,0.0066225603222846985,6.6225603222846985,0.048402704298496246,48.402704298496246,57,19,4.203869696794982e-09,0.3632143418030864,2.084566519400255e-09,0.18010654727618203,2.618362060502477e-08,2.26226482027414
2703,2005-04-03T11:59:00,165844736.0,60,20,0.010477401316165924,10.477401316165924,0.0060021704994142056,6.0021704994142056,0.04861270636320114,48.61270636320114,60,20,3.176436225160728e-09,0.2744440898538869,1.8124737266589364e-09,0.1565977299833321,1.886200529099824e-08,1.629677257142248
2704,2005-04-04T11:59:00,165931136.0,66,22,0.010741356760263443,10.741356760263443,0.006393951363861561,6.393951363861561,0.04798270761966705,47.98270761966705,60,20,2.9621882724484294e-09,0.2559330667395443,1.783420411349823e-09,0.15408752354062472,1.2945065464009531e-08,1.1184536560904235
2705,2005-04-05T11:59:00,166017536.0,63,21,0.01050726417452097,10.50726417452097,0.006062428001314402,6.062428001314402,0.049282707273960114,49.28270727396011,60,20,2.2391901666196645e-09,0.19346603039593901,1.4756129651516403e-09,0.12749296018910172,8.611274360248444e-09,0.7440141047254656
2706,2005-04-06T11:59:00,166103936.0,63,21,0.010554689913988113,10.554689913988113,0.006263554561883211,6.263554561883211,0.048072706907987595,48.072706907987595,60,20,2.46076381493765e-09,0.21260999361061295,1.6440059313893585e-09,0.14204211247204057,9.791988553331521e-09,0.8460278110078434
2707,2005-04-07T11:59:00,166190336.0,66,22,0.009879035875201225,9.879035875201225,0.005561500787734985,5.561500787734985,0.04781270772218704,47.81270772218704,60,20,3.1405766875991503e-09,0.2713458258085666,1.8549315417004664e-09,0.1602660852029203,1.3024929579330546e-08,1.1253539156541592
2708,2005-04-08T11:59:00,166276736.0,66,22,0.009935414418578148,9.935414418578148,0.006175156682729721,6.175156682729721,0.04679270461201668,46.79270461201668,63,21,3.384093893998852e-09,0.2923857124415008,1.991369513731911e-09,0.1720543259864371,1.6228844046395352e-08,1.4021721256085584
2709,2005-04-09T11:59:00,166363136.0,63,21,0.010853888466954231,10.853888466954231,0.006737655494362116,6.737655494362116,0.05062270537018776,50.62270537018776,57,19,2.9481841412604126e-09,0.25472310980489965,1.981254493799156e-09,0.17118038826424709,1.079605382869886e-08,0.9327790507995815
2710,2005-04-10T11:59:00,166449536.0,60,20,0.01099930889904499,10.99930889904499,0.007005803752690554,7.005803752690554,0.0472727045416832,47.2727045416832,57,19,2.526178377593169e-09,0.2182618118240498,1.6826451343376903e-09,0.14538053960677644,8.308041365978625e-09,0.7178147740205532
2711,2005-04-11T11:59:00,166535936.0,60,20,0.010467972606420517,10.467972606420517,0.00612988555803895,6.12988555803895,0.047112707048654556,47.112707048654556,60,20,2.173857094334153e-09,0.1878212529504708,1.437789554081803e-09,0.12422501747266779,6.936926588707593e-09,0.599350457264336
2712,2005-04-12T11:59:00,166622336.0,63,21,0.010655844584107399,10.655844584107399,0.006189865525811911,6.189865525811911,0.0477927066385746,47.7927066385746,60,20,1.8433748971702357e-09,0.15926759111550837,1.2443742702927807e-09,0.10751393695329625,5.8654427981252866e-09,0.5067742577580248
2713,2005-04-13T11:59:00,166708736.0,60,20,0.010119485668838024,10.119485668838024,0.005517644342035055,5.517644342035055,0.04900270700454712,49.00270700454712,57,19,1.8900467857463354e-09,0.16330004228848338,1.317533748768085e-09,0.11383491589356254,6.185425505123021e-09,0.534420763642629
2714,2005-04-14T11:59:00,166795136.0,60,20,0.010196945630013943,10.196945630013943,0.005596971604973078,5.596971604973078,0.047912705689668655,47.912705689668655,57,19,2.3553954342503403e-09,0.2035061655192294,1.6059694685210957e-09,0.13875576208022267,7.1981571814205836e-09,0.6219207804747384
2715,2005-04-15T11:59:00,166881536.0,60,20,0.010067875497043133,10.067875497043133,0.005652688443660736,5.652688443660736,0.04801270738244057,48.01270738244057,57,19,2.8277298280698915e-09,0.24431585714523862,1.874563171355703e-09,0.16196225800513275,9.273636969453491e-09,0.8012422341607817
2716,2005-04-16T11:59:00,166967936.0,60,20,0.010679000988602638,10.679000988602638,0.005997914355248213,5.997914355248213,0.05201270431280136,52.01270431280136,57,19,3.266600767659611e-09,0.2822343063257904,2.029218570953617e-09,0.1753244845303925,1.3004845200725867e-08,1.123618625342715
2717,2005-04-17T11:59:00,167054336.0,60,20,0.010181669145822525,10.181669145822525,0.005796991754323244,5.796991754323244,0.048642706125974655,48.642706125974655,57,19,3.4978617780012655e-09,0.30221525761930934,2.147946265296241e-09,0.18558255732159523,1.7652917350119424e-08,1.5252120590503182
2718,2005-04-18T11:59:00,167140736.0,57,19,0.010377861559391022,10.377861559391022,0.005854119546711445,5.854119546711445,0.04867270588874817,48.67270588874817,57,19,3.5270271148135635e-09,0.3047351427198919,2.2375814534569827e-09,0.1933270375786833,1.5299470135232696e-08,1.321874219684105
2719,2005-04-19T11:59:00,167227136.0,60,20,0.010989807546138763,10.989807546138763,0.006261540111154318,6.261540111154318,0.05171271041035652,51.71271041035652,60,20,2.9781874744116976e-09,0.2573153977891707,1.931496074192296e-09,0.16688126081021437,1.28809443111777e-08,1.1129135884857533
2720,2005-04-20T11:59:00,167313536.0,60,20,0.010916833765804768,10.916833765804768,0.006169212982058525,6.169212982058525,0.053272709250450134,53.272709250450134,60,20,2.639598761788875e-09,0.2280613330185588,1.909561175850172e-09,0.16498608559345485,7.599830986748657e-09,0.656625397255084
2721,2005-04-21T11:59:00,167399936.0,60,20,0.010167498141527176,10.167498141527176,0.005917647387832403,5.917647387832403,0.05016271024942398,50.16271024942398,60,20,2.5337085762799916e-09,0.21891242099059127,1.793211135137085e-09,0.15493344207584414,7.155929182545151e-09,0.618272281371901
2722,2005-04-22T11:59:00,167486336.0,60,20,0.010241011157631874,10.241011157631874,0.0059215715155005455,5.9215715155005455,0.048812709748744965,48.812709748744965,60,20,2.4051420854931393e-09,0.20780427618660724,1.563161045048389e-09,0.1350571142921808,9.113043653030672e-09,0.7873669716218501
2723,2005-04-23T11:59:00,167572736.0,57,19,0.010956898331642151,10.95689833164215,0.006444114726036787,6.444114726036787,0.04861271008849144,48.61271008849144,57,19,2.3908628410396204e-09,0.2065705494658232,1.6051056039856348e-09,0.13868112418435885,9.79936487510713e-09,0.8466651252092561
2724,2005-04-24T11:59:00,167659136.0,57,19,0.010450643487274647,10.450643487274647,0.006200844421982765,6.200844421982765,0.050932709127664566,50.932709127664566,57,19,2.059615589189434e-09,0.1779507869059671,1.3867731407657402e-09,0.11981719936215995,8.251745065024352e-09,0.712950773618104
2725,2005-04-25T11:59:00,167745536.0,60,20,0.012419972568750381,12.419972568750381,0.007413019891828299,7.413019891828299,0.05723271146416664,57.23271146416664,60,20,1.9330703704412144e-09,0.16701728000612093,1.3726182412909793e-09,0.11859421604754061,6.447015810095991e-09,0.5570221659922936
2726,2005-04-26T11:59:00,167831936.0,60,20,0.010250737890601158,10.250737890601158,0.005740290507674217,5.740290507674217,0.04909271001815796,49.09271001815796,60,20,2.061239179340646e-09,0.1780910650950318,1.41961298272264e-09,0.1226545617072361,6.604170543766941e-09,0.5706003349814637
2727,2005-04-27T11:59:00,167918336.0,63,21,0.010105753317475319,10.105753317475319,0.005894519854336977,5.894519854336977,0.04965271055698395,49.65271055698395,60,20,2.3211537136802463e-09,0.20054768086197328,1.5814162201976956e-09,0.1366343614250809,9.484321772390558e-09,0.8194454011345442
2728,2005-04-28T11:59:00,168004736.0,63,21,0.009722346439957619,9.722346439957619,0.005596228409558535,5.596228409558535,0.048172708600759506,48.172708600759506,57,19,2.400718290829218e-09,0.20742206032764443,1.7053261025523625e-09,0.14734017526052412,7.678493396667818e-09,0.6634218294720995
2729,2005-04-29T11:59:00,168091136.0,63,21,0.009784423746168613,9.784423746168613,0.0056254188530147076,5.625418853014708,0.04884270951151848,48.84270951151848,57,19,2.9216493668826615e-09,0.25243050529866196,1.966489637794666e-09,0.16990470470545915,9.393109401401034e-09,0.8115646522810493
2730,2005-04-30T11:59:00,168177536.0,60,20,0.009599877521395683,9.599877521395683,0.005638205446302891,5.638205446302891,0.047582708299160004,47.582708299160004,54,18,2.920460095978683e-09,0.2523277522925582,2.0657067167917376e-09,0.17847706033080613,9.343919415982782e-09,0.8073146375409124
2731,2005-05-01T11:59:00,168263936.0,60,20,0.009914906695485115,9.914906695485115,0.005967280361801386,5.967280361801386,0.047762710601091385,47.762710601091385,54,18,2.780270902391635e-09,0.24021540596663726,2.0146515566921153e-09,0.17406589449819876,9.811293111283703e-09,0.847695724814912
2732,2005-05-02T11:59:00,168350336.0,57,19,0.009893929585814476,9.893929585814476,0.0056179966777563095,5.6179966777563095,0.04799271002411842,47.99271002411842,57,19,2.6135424935347373e-09,0.2258100714414013,1.8865362605424707e-09,0.16299673291086947,9.538889678140094e-09,0.8241600681913042
2733,2005-05-03T11:59:00,168436736.0,57,19,0.010133162140846252,10.133162140846252,0.005824754014611244,5.824754014611244,0.04599270969629288,45.99270969629288,57,19,2.302862123215732e-09,0.19896728744583925,1.610597766266153e-09,0.13915564700539562,6.770161320446277e-09,0.5849419380865584
2734,2005-05-04T11:59:00,168523136.0,54,18,0.009855533950030804,9.855533950030804,0.005969577934592962,5.969577934592962,0.046862710267305374,46.862710267305374,54,18,2.5873623243910515e-09,0.22354810482738685,1.7270964658422372e-09,0.1492211346487693,7.63275664894536e-09,0.6594701744688791
2735,2005-05-05T11:59:00,168609536.0,57,19,0.010042808018624783,10.042808018624783,0.005800526589155197,5.800526589155197,0.047762710601091385,47.762710601091385,54,18,2.2835133783871697e-09,0.19729555589265146,1.4981913487588372e-09,0.12944373253276353,8.479110746861807e-09,0.7325951685288601
2736,2005-05-06T11:59:00,168695936.0,54,18,0.01090361550450325,10.90361550450325,0.006664044223725796,6.664044223725796,0.047602709382772446,47.602709382772446,51,17,2.0875776662876433e-09,0.18036671036725238,1.3871539472631866e-09,0.11985010104353933,8.11473466200141e-09,0.7011130747969219
2737,2005-05-07T11:59:00,168782336.0,54,18,0.010229084640741348,10.229084640741348,0.005911765620112419,5.911765620112419,0.05000270903110504,50.00270903110504,51,17,2.077377825315807e-09,0.17948544410728573,1.5784658025097542e-09,0.13637944533684276,6.138667352217908e-09,0.5303808592316273
2738,2005-05-08T11:59:00,168868736.0,57,19,0.010831509716808796,10.831509716808796,0.005770633462816477,5.770633462816477,0.04700271040201187,47.00271040201187,54,18,1.919033154607064e-09,0.1658044645580503,1.4235074230484202e-09,0.1229910413513835,5.710633299571555e-09,0.49339871708298233
2739,2005-05-09T11:59:00,168955136.0,57,19,0.010305686853826046,10.305686853826046,0.006105831824243069,6.105831824243069,0.04822270944714546,48.22270944714546,57,19,2.1165267316547443e-09,0.1828679096149699,1.4750728416501602e-09,0.12744629351857384,6.834652399589913e-09,0.5905139673245685
2740,2005-05-10T11:59:00,169041536.0,57,19,0.01048535667359829,10.48535667359829,0.0062307873740792274,6.2307873740792274,0.048562709242105484,48.562709242105484,57,19,1.8208679009035222e-09,0.15732298663806432,1.3562835299296694e-09,0.11718289698592343,7.55696483167867e-09,0.6529217614570371
2741,2005-05-11T11:59:00,169127936.0,57,19,0.010160014033317566,10.160014033317566,0.005768598057329655,5.768598057329655,0.05010271072387695,50.10271072387695,57,19,2.076714800125501e-09,0.17942815873084328,1.4267029779801987e-09,0.12326713729748917,6.6744436644228244e-09,0.576671932606132
2742,2005-05-12T11:59:00,169214336.0,60,20,0.010030226781964302,10.030226781964302,0.005633758381009102,5.633758381009102,0.04982271045446396,49.82271045446396,57,19,1.8154030501094098e-09,0.156850823529453,1.4311369866959467e-09,0.1236502356505298,5.08552222555636e-09,0.43938912028806953
2743,2005-05-13T11:59:00,169300736.0,66,22,0.00996523816138506,9.96523816138506,0.0056670960038900375,5.6670960038900375,0.04917271062731743,49.17271062731743,57,19,1.6487718967894693e-09,0.14245389188261015,1.3466624482205702e-09,0.11635163552625727,4.2624899165844e-09,0.36827912879289215
2744,2005-05-14T11:59:00,169387136.0,66,22,0.009466219693422318,9.466219693422318,0.005539895035326481,5.539895035326481,0.04780270904302597,47.80270904302597,60,20,1.5924795926380853e-09,0.13759023680393057,1.2461149889730905e-09,0.10766433504727502,4.78155115501977e-09,0.4131260197937081
2745,2005-05-15T11:59:00,169473536.0,66,22,0.00979212298989296,9.79212298989296,0.0057958136312663555,5.7958136312663555,0.050112709403038025,50.112709403038025,63,21,1.273203875662432e-09,0.11000481485723412,9.858340810353639e-10,0.08517606460145544,3.546505755736007e-09,0.306418097295591
2746,2005-05-16T11:59:00,169559936.0,63,21,0.01023552380502224,10.23552380502224,0.005962195806205273,5.962195806205273,0.047832708805799484,47.832708805799484,63,21,1.6572411221105199e-09,0.14318563295034892,1.1888949824623296e-09,0.10272052648474528,5.786600976165346e-09,0.4999623243406859
2747,2005-05-17T11:59:00,169646336.0,63,21,0.010087006725370884,10.087006725370884,0.005899124313145876,5.899124313145876,0.048742711544036865,48.742711544036865,63,21,2.4019808364528217e-09,0.2075311442695238,1.5118624130394664e-09,0.1306249124866099,1.0288003338132512e-08,0.888883488414649
2748,2005-05-18T11:59:00,169732736.0,63,21,0.011785372160375118,11.785372160375118,0.0072670551016926765,7.2670551016926765,0.049722712486982346,49.722712486982346,63,21,2.4739870152501453e-09,0.21375247811761255,1.5246860440853993e-09,0.1317328742089785,1.0980873099697419e-08,0.948747435813857
2749,2005-05-19T11:59:00,169819136.0,63,21,0.010312476195394993,10.312476195394993,0.0060264370404183865,6.0264370404183865,0.05080271512269974,50.80271512269974,63,21,2.6439035405445566e-09,0.2284332659030497,1.629291368487884e-09,0.14077077423735318,1.1944001343522359e-08,1.0319617160803318
2750,2005-05-20T11:59:00,169905536.0,63,21,0.010244707576930523,10.244707576930523,0.006240862887352705,6.240862887352705,0.05022271350026131,50.22271350026131,63,21,2.7065383267910192e-09,0.23384491143474406,1.7049931466672774e-09,0.14731140787205277,1.159512574844257e-08,1.001818864665438
2751,2005-05-21T11:59:00,169991936.0,63,21,0.00993630662560463,9.93630662560463,0.005731624085456133,5.731624085456133,0.04957271367311478,49.57271367311478,63,21,2.8358535519856787e-09,0.24501774689156264,1.77734282846842e-09,0.1535624203796715,1.1390627108198714e-08,0.9841501821483689
2752,2005-05-22T11:59:00,170078336.0,60,20,0.010130569338798523,10.130569338798523,0.005881070159375668,5.881070159375668,0.04868271201848984,48.68271201848984,60,20,2.858057790433577e-09,0.24693619309346104,1.7888062142645822e-09,0.1545528569124599,1.3262320130991156e-08,1.145864459317636
2753,2005-05-23T11:59:00,170164736.0,60,20,0.010763443075120449,10.763443075120449,0.006445195991545916,6.445195991545916,0.049322713166475296,49.322713166475296,60,20,2.5337509867995323e-09,0.2189160852594796,1.7531112117552539e-09,0.15146880869565393,8.931335671036322e-09,0.7716674019775382
2754,2005-05-24T11:59:00,170251136.0,63,21,0.01104316208511591,11.04316208511591,0.006530681159347296,6.530681159347296,0.05082271248102188,50.82271248102188,60,20,2.7181836781409174e-09,0.23485106979137527,1.830294471538707e-09,0.1581374423409443,9.021196234471063e-09,0.7794313546582998
2755,2005-05-25T11:59:00,170337536.0,66,22,0.010664750821888447,10.664750821888447,0.006692532915621996,6.692532915621996,0.04893271252512932,48.93271252512932,60,20,2.2384296638477963e-09,0.1934003229564496,1.6758228138513687e-09,0.14479109111675825,7.546248959044988e-09,0.6519959100614869
2756,2005-05-26T11:59:00,170423936.0,63,21,0.011042804457247257,11.042804457247257,0.006442304700613022,6.442304700613022,0.04896271228790283,48.96271228790283,63,21,2.7900257659752015e-09,0.2410582261802574,1.9964085939960796e-09,0.17248970252126128,8.343169710656184e-09,0.7208498630006943
2757,2005-05-27T11:59:00,170510336.0,63,21,0.010418025776743889,10.418025776743889,0.005905101075768471,5.905101075768471,0.051092714071273804,51.092714071273804,63,21,2.9249438426859342e-09,0.2527151480080647,1.976491637023514e-09,0.17076887743883162,1.0100668745849362e-08,0.8726977796413848
2758,2005-05-28T11:59:00,170596736.0,66,22,0.010174982249736786,10.174982249736786,0.006069296970963478,6.069296970963478,0.05079271271824837,50.79271271824837,63,21,3.3231086771223772e-09,0.2871165897033734,2.1321497900572695e-09,0.18421774186094808,1.414002070987408e-08,1.2216977893331205
2759,2005-05-29T11:59:00,170683136.0,66,22,0.01115279458463192,11.15279458463192,0.006231950130313635,6.231950130313635,0.04928271472454071,49.28271472454071,63,21,3.795985747956365e-09,0.32797316862342996,2.335945881171142e-09,0.20182572413318667,1.5201942815679104e-08,1.3134478592746746
2760,2005-05-30T11:59:00,170769536.0,69,23,0.010132597759366035,10.132597759366035,0.006322077009826899,6.322077009826899,0.04684271290898323,46.84271290898323,63,21,3.972353557202268e-09,0.343211347342276,2.4348998373113773e-09,0.210375345943703,1.387490389248569e-08,1.1987916963107637
2761,2005-05-31T11:59:00,170855936.0,69,23,0.01030794344842434,10.30794344842434,0.005851388908922672,5.851388908922672,0.04839271306991577,48.39271306991577,60,20,3.5379295049153825e-09,0.30567710922468905,2.2438468860741523e-09,0.19386837095680676,1.2827410245108695e-08,1.1082882451773912
2762,2005-06-01T11:59:00,170942336.0,69,23,0.010140876285731792,10.140876285731792,0.0062941876240074635,6.2941876240074635,0.04894271492958069,48.94271492958069,60,20,3.522908631481414e-09,0.30437930575999417,2.115063901797498e-09,0.18274152111530384,1.3733431281082176e-08,1.1865684626855
2763,2005-06-02T11:59:00,171028736.0,63,21,0.010290288366377354,10.290288366377354,0.005900259595364332,5.900259595364332,0.04876271262764931,48.76271262764931,60,20,2.9304878523817024e-09,0.2531941504457791,1.8936010537373704e-09,0.1636071310429088,9.206275741746595e-09,0.7954222240869058
2764,2005-06-03T11:59:00,171115136.0,60,20,0.010156591422855854,10.156591422855854,0.005550097208470106,5.550097208470106,0.04828271269798279,48.28271269798279,60,20,2.5297219874431676e-09,0.21856797971508968,1.7065988622277928e-09,0.1474501416964813,8.907830029158958e-09,0.769636514519334
2765,2005-06-04T11:59:00,171201536.0,51,17,0.01005538646131754,10.05538646131754,0.0061662220396101475,6.1662220396101475,0.04573271423578262,45.73271423578262,51,17,2.52407295064927e-09,0.21807990293609691,1.6402922353719873e-09,0.1417212491361397,8.475868895629901e-09,0.7323150725824235
2766,2005-06-05T11:59:00,171287936.0,51,17,0.0095902681350708,9.5902681350708,0.005310539621859789,5.310539621859789,0.044772714376449585,44.772714376449585,51,17,2.210151395232174e-09,0.19095708054805982,1.4792298497212641e-09,0.12780545901591722,8.617321967108182e-09,0.744536617958147
2767,2005-06-06T11:59:00,171374336.0,60,20,0.011110537685453892,11.110537685453892,0.006633545737713575,6.633545737713575,0.04982271417975426,49.82271417975426,60,20,1.886635514480872e-09,0.16300530845114736,1.352033263124497e-09,0.11681567393395653,7.60124319043598e-09,0.6567474116536687
