date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-11-22T11:59:00,-0.0011227276409044862,0.004669219255447388,0.007325810380280018,-0.0030700000934302807,0.00686000008136034,0.00812000036239624,-5.932999924684879e-11,2.3525329254092675e-11,1.3498505091469326e-10,-2.8947586550032156e-09,-2.378472307995594e-09,-4.346478288397293e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-23T11:59:00,-0.0011278486344963312,0.004671250004321337,0.007337462157011032,-0.0028699999675154686,0.0064199999906122684,0.0050200000405311584,-5.92124543841166e-11,2.3485553779512003e-11,1.3474207860575405e-10,-1.965112517154921e-09,-1.7609127489492948e-09,-6.0069442753274416e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-24T11:59:00,-0.0011329596163704991,0.004673277493566275,0.007349093910306692,-0.0026499999221414328,0.008559999987483025,0.007739999797195196,-5.909511768820153e-11,2.3445858102211226e-11,1.3449938385257099e-10,-1.3107639418308281e-09,-7.068452489988886e-10,-5.658068680247652e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-25T11:59:00,-0.0011380597716197371,0.004675301723182201,0.007360704243183136,-0.0011899999808520079,0.006200000178068876,0.005179999861866236,-5.897798222020967e-11,2.340624742636077e-11,1.3425691114399285e-10,9.50727482851299e-11,1.6658399659696954e-10,-4.793733410224377e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-26T11:59:00,-0.0011431508464738727,0.004677321761846542,0.007372293621301651,-0.003329999977722764,0.006010000128298998,0.007199999876320362,-5.886103410235322e-11,2.3366723486684116e-11,1.3401468823559526e-10,-1.5542328535289585e-10,1.9386574290347625e-10,-5.164103811239329e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-27T11:59:00,-0.0011482317931950092,0.0046793390065431595,0.007383862044662237,-0.0034099998883903027,0.004120000172406435,0.009920000098645687,-5.874429415131388e-11,2.3327275874840403e-11,1.337727151273782e-10,-5.787036960747116e-10,-2.1825397045205364e-10,-4.703207601153281e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-28T11:59:00,-0.0011533015640452504,0.0046813529916107655,0.007395409047603607,-0.002420000033453107,0.0065299998968839645,0.006560000125318766,-5.862775542819776e-11,2.3287913264447013e-11,1.335309918193417e-10,1.4591600150382078e-10,-7.089120401815308e-10,-6.237599325942256e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-29T11:59:00,-0.0011583615560084581,0.004683363251388073,0.007406936027109623,-0.0027099999133497477,0.006180000025779009,0.009180000051856041,-5.851141099411095e-11,2.3248632186056994e-11,1.3328953218927353e-10,5.286871496146262e-10,-6.2789351495951e-10,1.3434192647210352e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-30T11:59:00,-0.0011634122347459197,0.004685370251536369,0.007418441586196423,-0.001509999972768128,0.0065100002102553844,0.007439999841153622,-5.839527472684125e-11,2.320942743549992e-11,1.330483223593859e-10,3.0423280561464594e-10,-6.894841364513127e-10,7.399140189434661e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-01T11:59:00,-0.0011684527853503823,0.004687373526394367,0.007429926656186581,-0.002409999957308173,0.00570000009611249,0.007550000213086605,-5.827934662638867e-11,2.317030595166969e-11,1.3280739008525444e-10,5.977182637728617e-10,-6.774966698763762e-10,-1.0507605896492578e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-02T11:59:00,-0.0011734834406524897,0.004689374007284641,0.007441391237080097,-0.0027699999045580626,0.0062699997797608376,0.0062500000931322575,-5.8163616284412356e-11,2.3131269469289784e-11,1.3256670761130351e-10,9.89583304189523e-10,5.2496694491477314e-11,-1.0615078815945367e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-03T11:59:00,-0.0011785030364990234,0.0046913716942071915,0.007452834397554398,-0.0034000000450760126,0.006380000151693821,0.0038399999029934406,-5.804809757870011e-11,2.309230584529587e-11,1.3232631657089655e-10,1.7051091649733507e-09,-8.59788351625923e-11,-1.6389715140618932e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-04T11:59:00,-0.001183513319119811,0.004693365190178156,0.007464257068932056,-0.0028200000524520874,0.006899999920278788,0.010289999656379223,-5.7932780100911074e-11,2.3053428957475752e-11,1.3208617533067013e-10,1.2462797460699448e-09,3.885582133822396e-10,-2.5983797335982217e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-05T11:59:00,-0.0011885138228535652,0.004695354960858822,0.007475658785551786,-0.001509999972768128,0.0061900001019239426,0.00686000008136034,-5.7817667320492205e-11,2.301462839748858e-11,1.3184631164619987e-10,7.630621690069006e-10,-3.046461694022895e-10,-3.069609677552876e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-06T11:59:00,-0.001193504547700286,0.004697341471910477,0.007487040013074875,-0.0016799999866634607,0.005410000216215849,0.006909999996423721,-5.77027592374435e-11,2.2975905900057825e-11,1.3160673939527356e-10,4.360945771164637e-10,-4.749504123324755e-10,-2.160631673575608e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-07T11:59:00,-0.0011984843295067549,0.004699325188994408,0.0074984002858400345,-0.0026599999982863665,0.005410000216215849,0.008249999955296516,-5.758806626010582e-11,2.2937259730460013e-11,1.3136744470010342e-10,5.2083334173280704e-11,-1.942791066911198e-10,-4.679232556981106e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-08T11:59:00,-0.0012034557294100523,0.00470130518078804,0.007509741000831127,-0.0010400000028312206,0.005960000213235617,0.003530000103637576,-5.7473581449585254e-11,2.289869682758905e-11,1.3112844143847724e-10,-9.064980432960112e-10,7.068452073655251e-11,9.771825570936699e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-09T11:59:00,-0.0012084171175956726,0.004703281447291374,0.007521059829741716,-0.0006900000153109431,0.005929999984800816,0.0063599999994039536,-5.73592978669879e-11,2.2860210252551028e-11,1.3088971573260721e-10,-2.1081349166340857e-10,-2.724040992774235e-10,2.4983466406780508e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-10T11:59:00,-0.0012133675627410412,0.004705255851149559,0.007532357703894377,-0.0009599999757483602,0.005249999929219484,0.0071299998089671135,-5.724522939010157e-11,2.2821801740069425e-11,1.3065126758249335e-10,-2.480158856066339e-10,-4.0757275332481413e-10,3.6412863835266762e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-11T11:59:00,-0.00121830846183002,0.004707225598394871,0.00754363602027297,-0.0025400000158697367,0.007449999917298555,0.0037799999117851257,-5.713137948837321e-11,2.2783466085973814e-11,1.3041312474371125e-10,-4.782572671224727e-10,-3.885582133822396e-10,4.737516601238667e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-12T11:59:00,-0.001223239814862609,0.004709192086011171,0.007554893381893635,-0.002420000033453107,0.005779999773949385,0.0018700000364333391,-5.701773081456807e-11,2.2745215433328525e-11,1.3017528721626093e-10,-8.329199552292721e-10,-5.117394286102694e-10,7.863342865732648e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-13T11:59:00,-0.0012281606905162334,0.004711155779659748,0.0075661297887563705,-0.0028699999675154686,0.00506999995559454,0.009329999797046185,-5.69043007159209e-11,2.2707034169622275e-11,1.2993772724456676e-10,-6.09292338804579e-10,-5.022321447611944e-10,7.16724546379055e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-14T11:59:00,-0.0012330722529441118,0.004713116213679314,0.007577346172183752,-0.00279999990016222,0.006819999776780605,0.009440000168979168,-5.6791082253537795e-11,2.2668930968472445e-11,1.2970047258420436e-10,-4.732969571819012e-10,-6.729497514790239e-10,7.3817791879093875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-15T11:59:00,-0.0012379743857309222,0.004715073853731155,0.007588542997837067,-0.006169999949634075,0.006479999981820583,0.010610000230371952,-5.667806848852486e-11,2.2630904095155557e-11,1.2946350935738593e-10,-7.328869178202524e-10,-9.341931672679493e-10,8.244461113804391e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-16T11:59:00,-0.0012428674381226301,0.004717026371508837,0.007599717937409878,-9.000000136438757e-05,0.0052999998442828655,0.01119999960064888,-5.65652802375638e-11,2.2592948345501185e-11,1.2922687919747489e-10,-5.034722083685494e-10,-6.514550010550124e-10,7.46982475874347e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-17T11:59:00,-0.0012477487325668335,0.004718977492302656,0.007610873319208622,-0.001879999996162951,0.005309999920427799,0.011900000274181366,-5.6452703622866807e-11,2.2555072393126707e-11,1.2899056822668342e-10,1.80224862811329e-10,-3.823578120787374e-10,6.478174441326701e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-18T11:59:00,-0.00125262257643044,0.004720923490822315,0.007622008211910725,-0.0017000000225380063,0.00558000011369586,0.015300000086426735,-5.634034211388084e-11,2.2517272768585173e-11,1.2875453481164811e-10,9.354331753641532e-10,-6.514550010550124e-10,7.283812664127254e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-19T11:59:00,-0.0012574850115925074,0.004722868092358112,0.007633121684193611,-0.0025500000920146704,0.004379999823868275,0.016580000519752502,-5.6228192241158936e-11,2.2479551206600057e-11,1.285188344635202e-10,6.266534513521549e-10,-7.614087138563264e-10,3.264302161909427e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-20T11:59:00,-0.001262337900698185,0.004724808968603611,0.007644216064363718,-0.0020099999383091927,0.005289999768137932,0.008190000429749489,-5.611626094359501e-11,2.2441895564107028e-11,1.2828345330451185e-10,1.1495535634509224e-09,-2.521494679719183e-10,-1.0404266337360468e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-21T11:59:00,-0.0012671807780861855,0.004726746119558811,0.007655289024114609,-0.0021899999119341373,0.005429999902844429,0.011470000259578228,-5.600455516008296e-11,2.240431798417042e-11,1.2804837745683528e-10,1.7948081909580083e-09,-8.267195955591333e-12,-1.032986141069614e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-22T11:59:00,-0.0012720152735710144,0.0047286804765462875,0.00766634289175272,-0.0025100000202655792,0.005119999870657921,0.01283000037074089,-5.589306101283498e-11,2.23668132626198e-11,1.278136485538539e-10,1.809689176290874e-09,-3.761574038363413e-11,-2.0543982071075106e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-23T11:59:00,-0.0012768401065841317,0.004730610176920891,0.007677375338971615,-0.0026499999221414328,0.0063299997709691525,0.013220000080764294,-5.5781781971298017e-11,2.2329381399455173e-11,1.275792249622043e-10,5.171130745829089e-10,-1.711309566276853e-10,-2.3082009636965495e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-24T11:59:00,-0.0012816546950489283,0.0047325389459729195,0.007688388228416443,-0.0017099999822676182,0.006370000075548887,0.010619999840855598,-5.567072150491903e-11,2.2292025864123488e-11,1.273451344374621e-10,1.0912698522602682e-09,-1.223545015305305e-10,-3.4416336447407048e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-25T11:59:00,-0.001286459737457335,0.004734463524073362,0.007699380628764629,-0.0013000000035390258,0.005350000225007534,0.01655999943614006,-5.555988308314497e-11,2.2254743187177795e-11,1.2711139085741507e-10,1.0817625684111931e-09,1.3516865404739065e-10,-6.891121007157608e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-26T11:59:00,-0.001291255815885961,0.004736384376883507,0.007710353471338749,-0.003220000071451068,0.0034000000450760126,0.005059999879449606,-5.544926670597583e-11,2.2217526429724188e-11,1.2687795258869983e-10,1.5645668094421694e-09,5.125661561855566e-10,-7.895998521689762e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-27T11:59:00,-0.0012960415333509445,0.00473830197006464,0.007721304893493652,-0.0005799999926239252,0.006870000157505274,0.006440000142902136,-5.5338868903964666e-11,2.2180386000103525e-11,1.2664487514246758e-10,1.90269511257668e-09,3.976521056880955e-10,-7.543402347209849e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-28T11:59:00,-0.001300819218158722,0.004740216303616762,0.0077322376891970634,0.0006200000061653554,0.006920000072568655,0.0134699996560812,-5.5228689677111475e-11,2.21433149594219e-11,1.264121030075671e-10,1.458333342974072e-09,5.018188087291264e-10,-9.399387934649894e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-29T11:59:00,-0.001305585028603673,0.004742128774523735,0.007743149064481258,-0.0011399999493733048,0.004240000154823065,0.010379999876022339,-5.511872902541626e-11,2.210632371602017e-11,1.2617970557293745e-10,1.4389054392438538e-09,5.592757923444935e-10,-1.0656002302766865e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-30T11:59:00,-0.0013103424571454525,0.0047440375201404095,0.007754040881991386,-0.0015699999639764428,0.0038999998942017555,0.011830000206828117,-5.5008990418325965e-11,2.2069394922663577e-11,1.2594764120521518e-10,2.8509423710687543e-09,1.198743361519039e-11,-4.73999683947568e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-12-31T11:59:00,-0.0013150908052921295,0.004745942540466785,0.007764914073050022,-0.0014100000262260437,0.005510000046342611,0.008290000259876251,-5.489948426418145e-11,2.203254072241645e-11,1.257159099044003e-10,3.0373676906947367e-09,1.4893353217360072e-09,-3.1196263350352638e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-01T11:59:00,-0.0013198291417211294,0.0047478447668254375,0.007775765378028154,-0.0015699999639764428,0.0062500000931322575,-0.0009299999801442027,-5.479018627685406e-11,2.199575591110836e-11,1.254845116704928e-10,2.444609847884749e-09,1.966765861283193e-09,-5.787037071769419e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-02T11:59:00,-0.0013245588634163141,0.004749742802232504,0.00778659712523222,-2.9999999242136255e-05,0.006490000057965517,0.0017999999690800905,-5.4681124211919396e-11,2.1959038754015836e-11,1.252534881368561e-10,1.7154431208865617e-09,1.800181892441799e-09,-5.173611317133009e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-03T11:59:00,-0.0013292785733938217,0.004751638509333134,0.007797408849000931,0.0006799999973736703,0.006289999932050705,0.003100000089034438,-5.457228072214271e-11,2.1922392720585826e-11,1.250227976701268e-10,6.29133578566865e-10,1.4091434685781223e-09,-6.72329703022001e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-04T11:59:00,-0.0013339885044842958,0.004753530956804752,0.007808200083673,-0.0021800000686198473,0.006279999855905771,0.0031300000846385956,-5.4463659276970944e-11,2.1885816076094855e-11,1.2479248190366832e-10,3.641699719558744e-10,1.4025297589981278e-09,-7.430555726273269e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-05T11:59:00,-0.0013386887731030583,0.0047554210759699345,0.007818972691893578,-0.0005300000193528831,0.006099999882280827,0.0007300000288523734,-5.435526334585106e-11,2.18493105552664e-11,1.2456249920411722e-10,4.931382524553385e-10,1.5947421161399689e-09,-3.5697751421537305e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-06T11:59:00,-0.0013433813583105803,0.0047573065385222435,0.007829724811017513,0.0050200000405311584,0.004459999967366457,0.022430000826716423,-5.424709292878305e-11,2.181287095393003e-11,1.2433289120483693e-10,3.430886130750821e-11,1.052414044799832e-09,-9.643683629434463e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-07T11:59:00,-0.0013480630004778504,0.004759189672768116,0.007840457372367382,0.0020200000144541264,0.009979999624192715,0.008510000072419643,-5.413914455631996e-11,2.17765007415327e-11,1.2410364402803964e-10,-6.088789472613598e-10,4.253472296600336e-10,1.789847936528588e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-08T11:59:00,-0.0013527360279113054,0.004761070013046265,0.007851170375943184,-0.00107999995816499,0.007000000216066837,-0.004009999800473452,-5.4031425167355707e-11,2.1740198183350934e-11,1.2387474379593755e-10,-8.734292178402825e-10,2.81498019338855e-10,2.0316632820538416e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-09T11:59:00,-0.0013574000913649797,0.004762946628034115,0.007861863821744919,-0.001930000027641654,0.006029999814927578,-0.001550000044517219,-5.392392088410247e-11,2.1703965014108206e-11,1.2364620438631846e-10,-1.3806217280531996e-09,-6.159060761401491e-11,2.741402216344113e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-10T11:59:00,-0.0013620553072541952,0.0047648195177316666,0.007872536778450012,-0.0010600000387057662,0.007579999975860119,0.0015300000086426735,-5.381664905379502e-11,2.1667799499081042e-11,1.23418053554758e-10,-1.53439150274437e-09,-1.083002645896336e-10,2.242476870861765e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-11T11:59:00,-0.0013667000457644463,0.004766690079122782,0.007883189246058464,-0.0009299999801442027,0.005539999809116125,0.002360000042244792,-5.370960273753944e-11,2.1631703372992916e-11,1.2319024966789272e-10,-1.4703207540378571e-09,-1.0582010268045394e-10,1.404183214148702e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-12T11:59:00,-0.0013713359367102385,0.004768557846546173,0.007893823087215424,-0.0009899999713525176,0.005979999899864197,0.009530000388622284,-5.3602788874229645e-11,2.1595669696949926e-11,1.2296283435908606e-10,-2.4896660288931116e-09,-1.7154430653754105e-10,1.191716281212507e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-13T11:59:00,-0.0013759622815996408,0.004770421888679266,0.00790443830192089,-0.0012400000123307109,0.006370000075548887,0.0081599997356534,-5.349619358607782e-11,2.1559705409845975e-11,1.227357798727624e-10,-2.718667291290444e-09,-1.8477182284204474e-10,7.341269814276075e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-14T11:59:00,-0.0013805795460939407,0.004772283602505922,0.007915033027529716,-0.00139999995008111,0.006769999861717224,0.0066999997943639755,-5.3389820342530925e-11,2.1523810511681063e-11,1.2250908620892176e-10,-1.4914021129186494e-09,-9.139384804512929e-10,4.7123016599925904e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-15T11:59:00,-0.0013851879630237818,0.00477414159104228,0.0079256072640419,-0.0002500000118743628,0.007009999826550484,0.0013299999991431832,-5.328368649082371e-11,2.1487969389943906e-11,1.2228279500092754e-10,-4.761904759398305e-10,1.3392857656224777e-10,5.959408078126671e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-16T11:59:00,-0.001389786833897233,0.004775996785610914,0.007936162874102592,-0.0007399999885819852,0.005690000019967556,0.012489999644458294,-5.3177774683721424e-11,2.1452204596039692e-11,1.2205686461541632e-10,-2.6041666045806267e-10,1.5666336283803872e-10,4.001736275682788e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-17T11:59:00,-0.0013943773228675127,0.004777849186211824,0.007946697995066643,-0.0011599999852478504,0.0063599999994039536,0.007110000122338533,-5.3072095329564917e-11,2.1416500517457138e-11,1.2183132280796372e-10,-2.4801587866774e-11,-1.2566137019831558e-10,1.7757936232598581e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-18T11:59:00,-0.00139895873144269,0.004779697395861149,0.00795721635222435,-0.0013800000306218863,0.00674000009894371,0.005210000090301037,-5.296663108111943e-11,2.1380864093090146e-11,1.216061279452063e-10,1.0755621948632665e-09,1.0123181182208896e-09,-4.422949853588598e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-19T11:59:00,-0.0014035298954695463,0.004781543742865324,0.007967712357640266,-0.00215000007301569,0.006579999811947346,0.007639999967068434,-5.2861395816172774e-11,2.1345297057662194e-11,1.2138134941608314e-10,9.887566321253871e-10,-2.4842922163870185e-10,-1.2508266644672972e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-20T11:59:00,-0.0014080923283472657,0.004783386364579201,0.00797818973660469,-0.0013000000035390258,0.007009999826550484,0.010180000215768814,-5.2756403412512753e-11,2.1309789002832424e-11,1.211569594650186e-10,8.010912488920496e-10,-5.245535672493418e-10,-7.151124137294573e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-21T11:59:00,-0.0014126468449831009,0.004785225261002779,0.007988648489117622,-0.0027199999894946814,0.006539999973028898,0.0020600000862032175,-5.2651629584010706e-11,2.1274339928600838e-11,1.2093295809201265e-10,9.317129290309367e-10,-5.81183878800573e-10,2.0006614420697844e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-22T11:59:00,-0.001417190651409328,0.004787062294781208,0.007999086752533913,-0.001129999989643693,0.006670000031590462,0.005619999952614307,-5.2547081269560536e-11,2.123896544747872e-11,1.2070931754148972e-10,3.7615741077523523e-10,-5.882109799237867e-10,2.3640045476724936e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-23T11:59:00,-0.0014217260759323835,0.004788896068930626,0.00800950638949871,-0.0007999999797903001,0.006060000043362379,0.008440000005066395,-5.244277234695005e-11,2.120364647750783e-11,1.2048609332460103e-10,3.220072819498654e-10,-4.5386905345168316e-10,1.4752811194895799e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-24T11:59:00,-0.0014262532349675894,0.00479072704911232,0.008019907400012016,0.0002800000074785203,0.005979999899864197,0.006479999981820583,-5.233868893839144e-11,2.116839342702903e-11,1.2026324380798314e-10,2.9927249567407443e-10,-6.506283289908765e-10,4.23032409102575e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-25T11:59:00,-0.00143077049870044,0.0047925543040037155,0.00803028792142868,0.002589999930933118,0.009109999984502792,0.005510000046342611,-5.223482757443776e-11,2.1133206296042317e-11,1.2004079674721169e-10,1.198743361519039e-11,-1.2760417167356763e-09,3.479662780137005e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-26T11:59:00,-0.0014352790312841535,0.0047943782992661,0.008040649816393852,-0.0011399999493733048,0.003370000049471855,0.007249999791383743,-5.2131198663429856e-11,2.109808161510074e-11,1.1981873826449885e-10,-1.4798280656425078e-10,-7.75462971613905e-10,-6.576554301140902e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-27T11:59:00,-0.0014397785998880863,0.004796199034899473,0.008050993084907532,-0.001449999981559813,0.005960000213235617,0.00800000037997961,-5.202779873592078e-11,2.1063012445310392e-11,1.1959708223763243e-10,-7.833168003124058e-10,-7.233796339711773e-10,-6.634424676299489e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-28T11:59:00,-0.0014442694373428822,0.00479801744222641,0.00806131586432457,-0.00013000000035390258,0.0062699997797608376,0.006209999788552523,-5.192462779191054e-11,2.102801439918256e-11,1.1937581478882464e-10,-1.3186177150181777e-10,-7.795965539791894e-10,5.956514725902196e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-29T11:59:00,-0.0014487514272332191,0.0047998325899243355,0.008071621879935265,-0.00215999991632998,0.005969999823719263,0.014139999635517597,-5.1821692770293026e-11,2.0993068394759007e-11,1.1915496367365108e-10,-4.99751962035333e-10,-8.374669291377757e-10,2.1370700764578032e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-30T11:59:00,-0.0014532246859744191,0.004801644943654537,0.008081907406449318,-0.0018500000005587935,0.006070000119507313,0.01078999973833561,-5.171898326272739e-11,2.0958191779274493e-11,1.1893448725874833e-10,-8.816964380820025e-10,-6.56001974963516e-10,-5.291005411578453e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-01-31T11:59:00,-0.0014576877001672983,0.004803454969078302,0.008092173375189304,-0.0014100000262260437,0.006300000008195639,0.011979999952018261,-5.161649579976668e-11,2.092337587911164e-11,1.1871442717747982e-10,-1.4190641994815678e-09,-7.903439014356195e-10,-2.1763393309726098e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-01T11:59:00,-0.0014621431473642588,0.004805260803550482,0.008102419786155224,-0.0019399999873712659,0.004139999859035015,0.005940000060945749,-5.151424078975175e-11,2.0888620694270443e-11,1.1849476955205773e-10,-7.618221053995455e-10,-4.4684192457289384e-10,-5.41501322948168e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-02T11:59:00,-0.001466589979827404,0.004807064309716225,0.008112648501992226,-0.0013599999947473407,0.007280000019818544,-0.003759999992325902,-5.141221476323565e-11,2.085392102058048e-11,1.1827552826026988e-10,1.6534391911182666e-10,5.782903600426437e-10,2.1329364663369432e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-03T11:59:00,-0.0014710274990648031,0.004808864556252956,0.008122858591377735,-0.0021200000774115324,0.0059899999760091305,0.006459999829530716,-5.1310421189665334e-11,2.0819285531659126e-11,1.1805668942432845e-10,2.8811178443000074e-10,2.0916005039062213e-10,3.877314858069525e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-04T11:59:00,-0.001475455705076456,0.004810661543160677,0.008133048191666603,0.0013599999947473407,0.005040000192821026,0.0077599999494850636,-5.12088670079347e-11,2.0784709023335957e-11,1.1783823916644565e-10,5.187665297334831e-10,-6.613756417528371e-12,8.287863728639877e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-05T11:59:00,-0.0014798766933381557,0.004812455736100674,0.008143221028149128,-0.00015999999595806003,0.005289999768137932,0.017669999971985817,-5.1107527931915087e-11,2.0750189760887494e-11,1.1762021911998488e-10,5.129794922176245e-10,-1.194609827726012e-10,-2.5834986927542047e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-06T11:59:00,-0.0014842875534668565,0.0048142471350729465,0.008153374306857586,-0.0016599999507889152,0.005789999850094318,0.001290000043809414,-5.1006421308841254e-11,2.0715734683207643e-11,1.1740258765158273e-10,1.6245040035389735e-10,8.556547831384265e-11,1.826636952806382e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-07T11:59:00,-0.0014886902645230293,0.004816035740077496,0.008163508027791977,-0.0026499999221414328,0.005270000081509352,0.0009699999936856329,-5.090554366926625e-11,2.068134032084945e-11,1.1718538639460263e-10,4.848710322136185e-10,6.729497514790239e-10,1.3785549368705574e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-08T11:59:00,-0.001493084360845387,0.0048178210854530334,0.00817362405359745,-1.9999999494757503e-05,0.006899999920278788,0.015169999562203884,-5.080489848263703e-11,2.064700146964249e-11,1.1696860147125676e-10,7.705026616733335e-10,8.246527904987033e-10,6.035053012887204e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-09T11:59:00,-0.001497469493187964,0.0048196036368608475,0.008183719590306282,-0.001769999973475933,0.005810000002384186,0.011110000312328339,-5.0704478810059683e-11,2.0612719864310236e-11,1.167522051259695e-10,2.0171957160197707e-10,2.2900131790848377e-10,1.467427290791079e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-10T11:59:00,-0.0015018453123047948,0.004821383394300938,0.00819379836320877,-0.000910000002477318,0.007079999893903732,0.009600000455975533,-5.060429159042812e-11,2.0578500709023118e-11,1.165362528698921e-10,2.2900131790848377e-10,7.957176029194102e-10,-2.88483792409977e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-11T11:59:00,-0.001506212749518454,0.004823159892112017,0.008203857578337193,-0.0001500000071246177,0.005179999861866236,0.009999999776482582,-5.0504336823742335e-11,2.0544333595440278e-11,1.1632069613076723e-10,-1.4632936529146434e-10,7.506613663998962e-10,-2.7587632178693866e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-02-12T11:59:00,-0.0015105733182281256,0.0048249331302940845,0.008213898167014122,-0.0022899999748915434,0.00506999995559454,0.0070500001311302185,-5.0404604101661477e-11,2.051023066662605e-11,1.161055696030644e-10,-3.554894226209804e-11,7.043650662730272e-10,-7.196593876379609e-10,1.0,1.0,1.0,1.0,1.0,1.0
