date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2008-02-28T11:59:00,-0.0004974814364686608,-0.0009512070100754499,2.424321064609103e-05,0.0013000000035390258,0.002529999939724803,-9.999999747378752e-06,1.7312846577362262e-13,2.245155558862344e-13,4.5492198197513364e-14,9.197255179671515e-10,9.581679893955197e-10,3.764880851520047e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-02-29T11:59:00,-0.0004974664188921452,-0.0009511876851320267,2.4247128749266267e-05,0.0013899999903514981,0.002319999970495701,-0.0012400000123307109,1.7325117035449367e-13,2.2477516809643605e-13,4.543808634471097e-14,8.32093227653985e-10,8.804563744746474e-10,3.1345073203681295e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-01T11:59:00,-0.0004974514595232904,-0.0009511681855656207,2.4251057766377926e-05,0.0017999999690800905,0.001979999942705035,0.002420000033453107,1.733738207252561e-13,2.2503464478136614e-13,4.538403547828078e-14,6.83697098935454e-10,1.0052909615865246e-09,1.0668815830783274e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-02T11:59:00,-0.0004974365001544356,-0.0009511487442068756,2.4254986783489585e-05,0.0004900000058114529,0.004480000119656324,-0.0010499999625608325,1.7349648464854567e-13,2.2529414857135055e-13,4.533000494064132e-14,-2.509094043645632e-10,1.231398760737079e-09,-3.207671905869347e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-03T11:59:00,-0.00049742148257792,-0.0009511292446404696,2.42588939727284e-05,0.0010999999940395355,0.0032099999953061342,0.00215999991632998,1.7361909436172662e-13,2.2555347617848193e-13,4.527605233003301e-14,-4.394014596620366e-10,1.0830026875296994e-09,-1.9779264892605397e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-04T11:59:00,-0.0004974064650014043,-0.0009511098032817245,2.4262795704999007e-05,0.0014199999859556556,0.001879999996162951,0.0035800000187009573,1.737416363122718e-13,2.2581272247045037e-13,4.522214376513796e-14,-3.9806546947573906e-10,1.172701713514357e-09,-2.461557624400257e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-05T11:59:00,-0.0004973914474248886,-0.0009510903037153184,2.426670653221663e-05,0.0006500000017695129,0.0040799998678267,0.005510000046342611,1.7386420536787128e-13,2.2607192810483734e-13,4.516828602221974e-14,-3.145667892834325e-10,7.039517302409593e-10,-2.548776523170204e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-06T11:59:00,-0.0004973764298483729,-0.0009510708041489124,2.427061554044485e-05,0.0020000000949949026,0.003530000103637576,0.0021100000012665987,1.7398669310830783e-13,2.2633097110889844e-13,4.511448587754194e-14,5.5803570098156285e-11,3.4474206822565634e-10,-9.775958931257378e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-07T11:59:00,-0.0004973614122718573,-0.0009510511299595237,2.427450272080023e-05,0.0013599999947473407,0.00279999990016222,-0.0009800000116229057,1.7410912663863576e-13,2.2658987858768798e-13,4.506074333110455e-14,-2.2321429427041295e-11,2.207341254223394e-10,-8.263061901381263e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-08T11:59:00,-0.0004973463946953416,-0.0009510315721854568,2.427839717711322e-05,0.0011699999449774623,0.0033199999015778303,-0.0029800001066178083,1.7423153306390937e-13,2.2684877251395036e-13,4.5007041442248624e-14,-3.6789019747240914e-11,1.1698081392452764e-10,-6.047453648960754e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-09T11:59:00,-0.0004973312607035041,-0.0009510120144113898,2.428227526252158e-05,-0.0001500000071246177,0.003590000094845891,-0.00203000009059906,1.7435389883160152e-13,2.271074631523054e-13,4.495341070416027e-14,3.5672950704501716e-10,-1.215277739552434e-10,-8.887235392052162e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-10T11:59:00,-0.0004973162431269884,-0.0009509923402220011,2.4286167899845168e-05,0.0014700000174343586,0.002469999948516488,-0.0030499999411404133,1.744762510467665e-13,2.273661673431876e-13,4.489980368299444e-14,-2.0833333669312282e-10,3.3936839449744127e-10,-3.7822420195787743e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-11T11:59:00,-0.0004973011091351509,-0.0009509726660326123,2.4290044166264124e-05,0.0015699999639764428,0.0031300000846385956,0.0015200000489130616,1.7459854905182287e-13,2.276247224562711e-13,4.484626781259618e-14,-5.17939802158196e-10,3.935185233228111e-10,9.89169968157455e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-12T11:59:00,-0.0004972860333509743,-0.0009509529918432236,2.4293905880767852e-05,0.0015800000401213765,0.0027600000612437725,-0.002529999939724803,1.7472081995182492e-13,2.2788322335924593e-13,4.47927692116476e-14,-3.988921970510262e-10,-1.488095202617501e-10,3.3990574799247497e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-13T11:59:00,-0.0004972709575667977,-0.0009509333176538348,2.4297780328197405e-05,0.0014400000218302011,0.003280000062659383,0.004100000020116568,1.7484306374677266e-13,2.2814161584200354e-13,4.4739341761466586e-14,-9.391534216973696e-10,1.8187830408411543e-10,4.717675139431776e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-14T11:59:00,-0.0004972558235749602,-0.0009509135852567852,2.430164022371173e-05,0.0008999999845400453,0.003160000080242753,0.001610000035725534,1.7496523977908462e-13,2.283998727994896e-13,4.468595835699883e-14,-6.547619113561609e-10,-8.721891264773518e-11,5.889136733827627e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-15T11:59:00,-0.0004972406895831227,-0.0009508938528597355,2.430549830023665e-05,0.0009599999757483602,0.0035600000992417336,0.003490000031888485,1.7508737515381512e-13,2.28658075546867e-13,4.4632608833848966e-14,-9.226190367250808e-10,-4.3981482344968015e-10,6.674107044801758e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-16T11:59:00,-0.0004972255555912852,-0.0009508740622550249,2.4309349100803956e-05,0.0018400000408291817,0.003659999929368496,0.0010000000474974513,1.752095105285456e-13,2.289161698740272e-13,4.4579320297071304e-14,-8.387069927451307e-10,-8.676421803244239e-10,6.8907075601032375e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-17T11:59:00,-0.0004972104215994477,-0.0009508542716503143,2.4313199901371263e-05,2.9999999242136255e-05,0.0034600000362843275,0.001979999942705035,1.7533156458811316e-13,2.291741286759158e-13,4.452610291106121e-14,-1.0441468800692633e-09,-5.832506699832152e-10,6.115658202077157e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-18T11:59:00,-0.0004971952876076102,-0.0009508344810456038,2.4317048882949166e-05,0.0001500000071246177,0.0033599999733269215,0.004470000043511391,1.754535915426264e-13,2.2943197905758717e-13,4.447293634702795e-14,-9.86689840942745e-10,-8.821097741140704e-10,3.963293693232117e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-19T11:59:00,-0.0004971800954081118,-0.0009508145740255713,2.4320894226548262e-05,0.001129999989643693,0.002839999971911311,0.006779999937862158,1.7557559139208534e-13,2.296897752291499e-13,4.441981382870795e-14,-8.362268655304206e-10,-7.20486115213248e-10,2.393766518338225e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-20T11:59:00,-0.0004971649032086134,-0.0009507947834208608,2.4324726837221533e-05,-0.0003100000030826777,0.0034799999557435513,0.0012600000482052565,1.756975505839628e-13,2.299474629804954e-13,4.4366742132364786e-14,-5.452215345869149e-10,-2.8397817430914074e-10,5.853174611658574e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-21T11:59:00,-0.0004971497692167759,-0.0009507749346084893,2.43285576289054e-05,0.000859999970998615,0.0019499999471008778,0.004029999952763319,1.7581948267078595e-13,2.3020506941667795e-13,4.431371786986667e-14,-2.8108465208176447e-11,1.0788690774088394e-10,5.770502409241374e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-22T11:59:00,-0.0004971345770172775,-0.000950754969380796,2.4332386601599865e-05,-0.0004799999878741801,0.0022700000554323196,0.006500000134110451,1.7594140120508195e-13,2.304626216427519e-13,4.4260744429345383e-14,3.968253850517023e-11,3.079530519478624e-10,-1.3330853088078243e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-23T11:59:00,-0.0004971193848177791,-0.0009507350623607635,2.433621193631552e-05,0.0006900000153109431,0.001339999958872795,0.007890000008046627,1.76063238424215e-13,2.3072003834355426e-13,4.4207821810800935e-14,1.9841269252585114e-11,5.923445622890711e-10,-3.0171130038780802e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-24T11:59:00,-0.0004971041344106197,-0.0009507151553407311,2.434002817608416e-05,0.001129999989643693,0.0032099999953061342,0.0049299998208880424,1.761850349857666e-13,2.3097731951908507e-13,4.415496017862869e-14,3.0133928685671663e-10,1.0147982454355997e-09,-3.187003994042925e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-25T11:59:00,-0.0004970889422111213,-0.0009506951319053769,2.4343840777873993e-05,0.0003699999942909926,0.002420000033453107,0.0023300000466406345,1.7630679088973672e-13,2.312344651693443e-13,4.4102152756565066e-14,5.7043651052746114e-11,1.0478670153801772e-09,-2.9939648538146457e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-26T11:59:00,-0.0004970736335963011,-0.0009506751084700227,2.4347638827748597e-05,0.0004199999966658652,0.0032500000670552254,-0.00011000000085914508,1.7642853324117969e-13,2.3149158371454925e-13,4.4049379215819334e-14,-1.7898478532618611e-10,1.4343585208465015e-09,-1.9824735186801945e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-27T11:59:00,-0.0004970584413968027,-0.0009506550850346684,2.435145142953843e-05,0.0007300000288523734,0.004639999940991402,0.0034600000362843275,1.7655023493504118e-13,2.3174859383953694e-13,4.3996670049577594e-14,1.0205852829514583e-09,2.534308762847104e-09,7.812499952519758e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-28T11:59:00,-0.0004970431327819824,-0.0009506351198069751,2.4355251298402436e-05,0.001550000044517219,0.0041600000113248825,0.002959999954327941,1.7667190952384837e-13,2.3200560396452463e-13,4.3943994764653743e-14,1.6497189170294746e-09,3.084904109940112e-09,-2.94146818013985e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-29T11:59:00,-0.0004970278823748231,-0.00095061503816396,2.435904389130883e-05,0.0006300000241026282,0.003759999992325902,-0.0009299999801442027,1.7679352990254693e-13,2.3226242435413214e-13,4.3891377077970306e-14,1.2793485160145224e-09,2.8439153254566918e-09,-2.6781581397017362e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-30T11:59:00,-0.0004970126319676638,-0.0009505948983132839,2.4362827389268205e-05,0.00022000000171829015,0.0036800000816583633,-0.0026599999982863665,1.769151502812455e-13,2.32519190533631e-13,4.3838806825131915e-14,6.171461675030798e-10,1.7232969495850625e-09,6.196263502289412e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-03-31T11:59:00,-0.0004969973233528435,-0.0009505748748779297,2.4366614525206387e-05,0.0001500000071246177,0.00406000018119812,0.004540000110864639,1.770366622397268e-13,2.327757669777497e-13,4.378632127558825e-14,3.6168981698558866e-10,4.625496097254711e-10,4.069113934690449e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-01T11:59:00,-0.0004969820147380233,-0.0009505547350272536,2.4370398023165762e-05,0.00015999999595806003,0.003000000026077032,0.005179999861866236,1.7715816064568096e-13,2.330322892117598e-13,4.373385605483532e-14,9.631283270916668e-11,-2.368551466069846e-10,5.045882822685144e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-02T11:59:00,-0.000496966706123203,-0.0009505345951765776,2.4374179702135734e-05,7.000000186963007e-05,0.004269999917596579,0.005619999952614307,1.7727965905163512e-13,2.3328875723566123e-13,4.368145520858638e-14,-1.6575726902168242e-10,-9.548610790943712e-10,6.908068783673116e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-03T11:59:00,-0.0004969513975083828,-0.0009505144553259015,2.437794864817988e-05,0.0038999998942017555,0.007459999993443489,0.006769999861717224,1.7740107614242634e-13,2.335450626292368e-13,4.3629101796182485e-14,-1.5529927344104522e-09,-2.7480158149018052e-09,8.06382249862736e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-04T11:59:00,-0.0004969360306859016,-0.0009504941990599036,2.4381715775234625e-05,0.003969999961555004,0.005489999894052744,-0.004480000119656324,1.7752249323321756e-13,2.3380136802281237e-13,4.357678904136006e-14,-1.8526785661165945e-09,-2.5190145525044727e-09,7.952628777729842e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-05T11:59:00,-0.0004969207220710814,-0.0009504740592092276,2.4385477445321158e-05,-0.0002099999983329326,0.0047900001518428326,0.0028800000436604023,1.7764385611390016e-13,2.340575378911164e-13,4.352452372038268e-14,-1.3711144442041245e-09,-1.905588575823458e-09,7.068452489988886e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-06T11:59:00,-0.0004969053552486002,-0.0009504538029432297,2.4389231839450076e-05,0.00015999999595806003,0.0017900000093504786,0.010379999876022339,1.7776519188952844e-13,2.3431365354931177e-13,4.347229905698677e-14,-1.3132440690455383e-09,-1.7505786820137814e-09,2.8021660547494776e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-07T11:59:00,-0.0004968899884261191,-0.0009504335466772318,2.4392989871557802e-05,0.00031999999191612005,0.002300000051036477,0.009870000183582306,1.7788651411262957e-13,2.345696607872899e-13,4.342014215622664e-14,-1.3797949449667612e-09,-1.660879656029124e-09,-2.4962798494954086e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-08T11:59:00,-0.000496874563395977,-0.000950413232203573,2.4396729713771492e-05,-0.0002699999895412475,0.002240000059828162,0.004989999812096357,1.780077414680406e-13,2.3482547828988787e-13,4.336805301810229e-14,-1.4029430950301958e-09,-1.171875041450221e-09,-3.4784226610184987e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-09T11:59:00,-0.0004968591965734959,-0.0009503929759375751,2.440048410790041e-05,0.00041000000783242285,0.002940000034868717,0.011029999703168869,1.7812895527092448e-13,2.350812686874315e-13,4.331599776129583e-14,-1.6935350899416335e-09,-1.3665674147844697e-09,-6.183862311104349e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-10T11:59:00,-0.0004968438297510147,-0.0009503726614639163,2.44042239501141e-05,-0.003530000103637576,-0.0016499999910593033,0.012620000168681145,1.7825011486369974e-13,2.353369235597036e-13,4.326398993833441e-14,-2.3524304726407763e-09,-1.5451389057119513e-09,-5.483630882707757e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-11T11:59:00,-0.0004968284629285336,-0.0009503523469902575,2.4407960154348984e-05,-0.0006900000153109431,0.0030499999411404133,0.005979999899864197,1.7837126090394784e-13,2.3559255132692136e-13,4.3212026161086256e-14,-1.7526454731964236e-09,-6.489748738403023e-10,-4.172866940876929e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-12T11:59:00,-0.0004968129796907306,-0.0009503319743089378,2.4411689082626253e-05,0.0008699999889358878,0.004699999932199717,0.004240000154823065,1.7849237983914162e-13,2.3584804356886757e-13,4.3160116593946724e-14,-7.750495800706858e-10,9.383267079998703e-11,-5.453455909076865e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-13T11:59:00,-0.0004967976128682494,-0.0009503116016276181,2.4415414372924715e-05,0.0003600000054575503,0.003650000086054206,-0.0028200000524520874,1.7861344456422679e-13,2.3610345449565084e-13,4.310825107252045e-14,-8.105985327411247e-10,4.840443046383314e-10,-3.801670089842446e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-14T11:59:00,-0.0004967821296304464,-0.0009502911707386374,2.4419139663223177e-05,0.0003600000054575503,0.0035000001080334187,-0.004679999779909849,1.7873445507920332e-13,2.3635867568705393e-13,4.305645670186174e-14,-1.438492103211786e-10,-2.0667989888978333e-12,3.1001984313050457e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-15T11:59:00,-0.0004967667046003044,-0.0009502707398496568,2.4422861315542832e-05,0.0006099999882280827,0.0044200001284480095,0.00171999994199723,1.7885549269923418e-13,2.3661400529867427e-13,4.300468265999377e-14,3.5962302580294647e-10,-3.988921970510262e-10,2.187086733940191e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-16T11:59:00,-0.0004967512213625014,-0.0009502502507530153,2.4426575691904873e-05,-0.00026000000070780516,0.0033199999015778303,-0.005369999911636114,1.7897643545157493e-13,2.368691180698601e-13,4.295297638076158e-14,6.601355573288004e-10,-8.362268655304206e-10,2.3817789962521374e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-17T11:59:00,-0.0004967357963323593,-0.0009502298198640347,2.4430275516351685e-05,-0.0014900000533089042,0.001970000099390745,0.004389999900013208,1.790973782039157e-13,2.371241766309373e-13,4.290130398284728e-14,6.440145638997308e-10,-1.5749007653553804e-10,4.030257905185408e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-18T11:59:00,-0.0004967203130945563,-0.0009502092725597322,2.443398261675611e-05,-0.0017399999778717756,0.0017099999822676182,0.005009999964386225,1.7921823964109351e-13,2.3737907256168866e-13,4.28497162882277e-14,-1.6658399659696954e-10,-1.5116567997353059e-09,5.929232660406569e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-19T11:59:00,-0.0004967048298567533,-0.0009501887252554297,2.443768062221352e-05,-0.0013200000394135714,0.0026100000832229853,0.008659999817609787,1.793390468681627e-13,2.3763386007222276e-13,4.279814553426707e-14,1.118551584688987e-09,8.854166844152189e-10,3.2411540118459925e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-20T11:59:00,-0.0004966893466189504,-0.0009501681779511273,2.4441374989692122e-05,-0.0007999999797903001,0.0017800000496208668,0.012260000221431255,1.7945988120028622e-13,2.3788867468781116e-13,4.2746625602283275e-14,8.258928541060584e-10,6.634424676299489e-10,4.341931258977638e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-21T11:59:00,-0.0004966738051734865,-0.0009501476888544858,2.4445071176160127e-05,0.001120000029914081,0.0017500000540167093,0.013530000112950802,1.7958064776977395e-13,2.381433266730737e-13,4.269516326853989e-14,7.056051853915335e-10,7.084987041494628e-10,2.184193048648808e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-22T11:59:00,-0.0004966582637280226,-0.0009501270251348615,2.4448749172734097e-05,0.0005099999834783375,0.0014700000174343586,0.006839999929070473,1.7970140078673452e-13,2.383979244482276e-13,4.264374159237798e-14,8.713624266576403e-10,9.804894673948183e-10,-1.4054233332672084e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-23T11:59:00,-0.0004966427804902196,-0.0009501064196228981,2.4452438083244488e-05,0.0005099999834783375,0.0012799999676644802,0.006169999949634075,1.7982207248853216e-13,2.3865233248800133e-13,4.2592387678851845e-14,1.1636077656973498e-09,1.3136574050776062e-09,-2.171792301552955e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-24T11:59:00,-0.0004966271808370948,-0.0009500858141109347,2.4456119717797264e-05,-0.0012499999720603228,0.00419999985024333,0.004459999967366457,1.7994278484791126e-13,2.389067947378837e-13,4.2541057482248235e-14,6.539351837808738e-10,1.4666005077046407e-09,-3.9984291433370345e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-25T11:59:00,-0.0004966116975992918,-0.0009500651503913105,2.4459792257403024e-05,0.0002699999895412475,0.0026000000070780516,0.002570000011473894,1.8006341589212743e-13,2.3916112146249446e-13,4.248978149575325e-14,-1.517030390196794e-10,1.0734954036806243e-09,-3.6028440231206105e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-26T11:59:00,-0.000496596097946167,-0.0009500444866716862,2.4463455702061765e-05,0.004809999838471413,0.01080000028014183,-0.0071299998089671135,1.8018403338381644e-13,2.394153668719423e-13,4.243855294310331e-14,-1.0044642895223888e-09,6.960979015424584e-10,-3.4573413021377064e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-27T11:59:00,-0.0004965804982930422,-0.0009500238229520619,2.446712096570991e-05,-0.0016400000313296914,0.0009699999936856329,0.0060800001956522465,1.803045153502339e-13,2.396692870207384e-13,4.2387405705616304e-14,-1.9928074745934055e-09,4.1211969947774207e-10,-2.0068617878621353e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-28T11:59:00,-0.0004965648986399174,-0.0009500031592324376,2.447078441036865e-05,-0.0008200000156648457,0.0025599999353289604,0.0031500000040978193,1.8042503797423282e-13,2.3992326137964315e-13,4.233629912571077e-14,-2.739335425161471e-09,-2.186673342396972e-10,1.9229497993933364e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-29T11:59:00,-0.0004965494154021144,-0.0009499823790974915,2.447443694109097e-05,0.0,0.0033599999733269215,0.001180000021122396,1.8054554704570458e-13,2.401772628436022e-13,4.228520609833239e-14,-2.2193287207983303e-09,-1.0582010823156907e-09,6.225611581811563e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-04-30T11:59:00,-0.0004965337575413287,-0.0009499616571702063,2.4478096747770905e-05,9.999999747378752e-05,0.0024999999441206455,0.004459999967366457,1.8066598835454056e-13,2.4043107457218105e-13,4.223418422172158e-14,-1.7981151012591567e-09,-1.929150172941263e-09,8.609044144236577e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-01T11:59:00,-0.000496518099680543,-0.0009499408188275993,2.4481738364556804e-05,-0.0017500000540167093,0.002859999891370535,0.009290000423789024,1.807864161108494e-13,2.406848591957056e-13,4.218319622642866e-14,-2.135829957339297e-09,-3.1266533806473262e-09,1.1851438053156471e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-02T11:59:00,-0.0004965025000274181,-0.0009499199804849923,2.4485385438310914e-05,-0.0015800000401213765,0.0024500000290572643,0.007910000160336494,1.8090676255199528e-13,2.4093842697879564e-13,4.213227938190331e-14,-2.5648974055769713e-09,-2.8955853270673515e-09,1.2730241749636662e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-03T11:59:00,-0.0004964868421666324,-0.0009498992003500462,2.44890197791392e-05,-0.0014700000174343586,0.0028699999675154686,0.006839999929070473,1.8102712254566833e-13,2.411920760770486e-13,4.208138286616869e-14,-2.548776523170204e-09,-2.8257274298226775e-09,1.0259589622307885e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-04T11:59:00,-0.0004964711843058467,-0.0009498783620074391,2.449265230097808e-05,-0.0023799999617040157,0.0023300000466406345,0.007439999841153622,1.8114738767165128e-13,2.4144542701970417e-13,4.2030560889333435e-14,-3.005125592814295e-10,-2.3437499163669884e-10,7.92203991295537e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-05T11:59:00,-0.0004964555846527219,-0.0009498574072495103,2.4496275727869943e-05,-0.0022899999748915434,0.00203999993391335,0.011719999834895134,1.8126765279763424e-13,2.4169880506741404e-13,4.197976601755249e-14,-6.022652376813653e-10,-2.8687169306707005e-10,6.47734799130717e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-06T11:59:00,-0.0004964398685842752,-0.0009498365689069033,2.4499899154761806e-05,-0.00031999999191612005,0.0013899999903514981,0.011479999870061874,1.813878501609814e-13,2.419519933797437e-13,4.192905246093448e-14,-2.347883554243424e-10,-4.786706586656919e-10,4.521742535956719e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-07T11:59:00,-0.0004964242107234895,-0.0009498156723566353,2.450352258165367e-05,-0.00016999999934341758,0.001550000044517219,0.012199999764561653,1.815080746293829e-13,2.4220526300723633e-13,4.187834568058005e-14,2.5049604057691965e-10,-3.897982769895947e-10,1.0317460219511077e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-08T11:59:00,-0.0004964084946550429,-0.0009497946593910456,2.4507140551577322e-05,-0.0028899998869746923,0.0006500000017695129,0.016699999570846558,1.816282313351486e-13,2.4245834289934876e-13,4.18277066628614e-14,9.70155400459305e-10,-3.443287044380128e-10,-2.2966268886648322e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-09T11:59:00,-0.0004963928367942572,-0.0009497737628407776,2.4510749426553957e-05,-0.0016799999866634607,0.00215999991632998,0.011989999562501907,1.8174833383080569e-13,2.4271134147629825e-13,4.177711507898779e-14,1.1908894981260687e-09,-3.96825405868384e-10,-3.563161432573736e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-10T11:59:00,-0.0004963771207258105,-0.0009497527498751879,2.451435648254119e-05,-0.0019399999873712659,0.0031399999279528856,0.003650000086054206,1.8186843632646277e-13,2.429642316330305e-13,4.1726570928959233e-14,8.196924805581318e-10,-1.0499338898295463e-10,2.9100530318793005e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-11T11:59:00,-0.0004963614046573639,-0.000949731795117259,2.4517965357517824e-05,0.0002699999895412475,0.0025599999353289604,0.015350000001490116,1.8198851171706554e-13,2.4321714889481705e-13,4.167604710772141e-14,7.886905017961965e-10,-3.8111772071580674e-10,-1.0474536793481093e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-12T11:59:00,-0.0004963456885889173,-0.0009497107239440084,2.4521563318558037e-05,-0.001820000004954636,0.0034799999557435513,0.006550000049173832,1.8210851934503253e-13,2.434697951060605e-13,4.16256113779101e-14,3.513558333168021e-10,2.1536045169412432e-10,-1.3541666676886166e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-13T11:59:00,-0.0004963299725204706,-0.0009496897109784186,2.452516673656646e-05,-0.00046999999904073775,0.0015399999683722854,0.008200000040233135,1.8222848631541805e-13,2.4372246842235823e-13,4.15752027531531e-14,1.579034403231816e-10,4.646164009081133e-10,6.159061038957248e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-14T11:59:00,-0.0004963141982443631,-0.000949668581597507,2.4528744688723236e-05,-0.0009500000160187483,0.001449999981559813,0.005869999993592501,1.8234843973327641e-13,2.4397506042349304e-13,4.1524828009713993e-14,4.1542658202331495e-10,3.3730157555922347e-10,2.186673342396972e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-15T11:59:00,-0.0004962984239682555,-0.0009496475104242563,2.4532320821890607e-05,-0.00039000000106170774,0.0020099999383091927,0.0033499998971819878,1.82468325388499e-13,2.4422743558419335e-13,4.147453796956961e-14,1.0615078815945367e-09,1.0209987022502531e-10,-4.728836211498333e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-16T11:59:00,-0.000496282649692148,-0.0009496263228356838,2.45359078689944e-05,-7.000000186963007e-05,0.0011899999808520079,0.015879999846220016,1.8258822459624874e-13,2.444798649550023e-13,4.1424261481952385e-14,9.986772520065301e-10,-6.539351837808738e-10,1.0734954036806243e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-17T11:59:00,-0.0004962668754160404,-0.0009496052516624331,2.4539485821151175e-05,-0.0020699999295175076,0.0026100000832229853,0.013930000364780426,1.8270801538378123e-13,2.4473207748537673e-13,4.137404936883915e-14,5.691964122256365e-10,-8.225859993160611e-10,7.990244577094074e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-05-18T11:59:00,-0.000496251042932272,-0.0009495840640738606,2.4543060135329142e-05,-0.0010900000343099236,0.0001900000061141327,0.009150000289082527,1.828278468288952e-13,2.449843713309141e-13,4.132386436078023e-14,3.187003994042925e-10,-7.924106926182617e-10,-1.7795138695930746e-09,1.0,1.0,1.0,1.0,1.0,1.0
