date,time_seconds,rmse_mm,mae_mm,velocity_rmse_mm_per_day,velocity_mae_mm_per_day,n_valid_components,n_valid_velocity_components
2001-05-06T11:59:00,42465540.0,2.606588415801525,2.1626739762723446,0.3932094713832157,0.2910194773164676,3,3
2001-05-07T11:59:00,42551940.0,7.365659344941378,5.4329317063093185,0.24152067226168583,0.18927138256685794,3,3
2001-05-08T11:59:00,42638340.0,4.508409183472395,3.8165159057825804,0.3609442984497946,0.27307092906880825,3,3
2001-05-09T11:59:00,42724740.0,3.8367563392966986,3.2000932842493057,0.15108477988690083,0.14253713409573265,3,3
2001-05-10T11:59:00,42811140.0,2.238095970824361,2.020331798121333,0.1100504551487802,0.09136046799085307,3,3
2001-05-11T11:59:00,42897540.0,2.6040172670036554,1.8778949743136764,0.0643138806211141,0.048310996803024864,3,3
2001-05-12T11:59:00,42983940.0,1.7927053850144148,1.5324294799938798,0.11046128491898344,0.08885816562553828,3,3
2001-05-13T11:59:00,43070340.0,4.137066192924976,3.493634983897209,0.04461057443450045,0.03911615431562154,3,3
2001-05-14T11:59:00,43156740.0,4.432529676705599,3.6345485132187605,0.10825169241002186,0.08547719652085561,3,3
2001-05-15T11:59:00,43243140.0,3.0677448958158493,2.629389287903905,0.32800071778638085,0.21890390300427498,3,3
2001-05-16T11:59:00,43329540.0,7.226964458823204,6.104952190071344,0.4079674582158077,0.2737234375160824,3,3
2001-05-17T11:59:00,43415940.0,2.0928247831761837,1.601810217835009,0.5580222236289956,0.3650072628147427,3,3
2001-05-18T11:59:00,43502340.0,3.643822157755494,2.7153287082910538,0.5001798783155209,0.31544395895366506,3,3
2001-05-19T11:59:00,43588740.0,2.7192379347980022,2.298840554431081,0.2972313914995084,0.18210476326885328,3,3
2001-05-20T11:59:00,43675140.0,4.205638542771339,3.3123462926596403,0.18062930990936366,0.1359302846282162,3,3
2001-05-21T11:59:00,43761540.0,7.711096201092005,5.73316216468811,0.06215156389544063,0.060166542148465396,3,3
2001-05-22T11:59:00,43847940.0,5.944145377725363,4.539337940514088,0.0804849083380077,0.06561707976970865,3,3
2001-05-23T11:59:00,43934340.0,3.7602982483804226,3.346157493069768,0.04172397467527844,0.036266755998326516,3,3
2001-05-24T11:59:00,44020740.0,7.194426376372576,5.942971911281347,0.022687774059448884,0.0215532535818852,3,3
2001-05-25T11:59:00,44107140.0,1.6498847398906946,1.5697787748649716,0.1109012561784084,0.07839270192988579,3,3
2001-05-26T11:59:00,44193540.0,0.7513081072829664,0.6262955721467733,0.33320808512371514,0.20947633387891074,3,3
2001-05-27T11:59:00,44279940.0,2.3122041020542383,2.0000410731881857,0.5358855119652617,0.3481017074591364,3,3
2001-05-28T11:59:00,44366340.0,5.191460717469454,4.333494696766138,0.42476884090092426,0.30636992462973467,3,3
2001-05-29T11:59:00,44452740.0,3.279578173533082,2.4469431955367327,0.20010526355918046,0.16148337067534158,3,3
2001-05-30T11:59:00,44539140.0,7.110042031854391,5.047051701694727,0.10877107854412316,0.08570483203129697,3,3
2001-05-31T11:59:00,44625540.0,2.0172030199319124,1.7004878027364612,0.04394557198139637,0.03795090002256529,3,3
2001-06-01T11:59:00,44711940.0,3.4648205619305372,3.1172509770840406,0.13750405933876664,0.09556325970550006,3,3
2001-06-02T11:59:00,44798340.0,5.297195632010698,3.417319618165493,0.18192444670717123,0.10962695391469879,3,3
2001-06-03T11:59:00,44884740.0,5.113909486681223,4.6629211865365505,0.11624399043341782,0.11554016303705339,3,3
2001-06-04T11:59:00,44971140.0,5.512336269021034,3.4275020007044077,0.19570614568920064,0.193441493223645,3,3
2001-06-05T11:59:00,45057540.0,6.85119116678834,5.0175730139017105,0.3010842071660136,0.27134277544860197,3,3
2001-06-06T11:59:00,45143940.0,3.8679996505379677,3.8609711918979883,0.2829343159760356,0.26842267928373076,3,3
2001-06-07T11:59:00,45230340.0,4.542463459074497,3.1310298945754766,0.4105518229380323,0.3292049385095197,3,3
2001-06-08T11:59:00,45316740.0,4.497285466641188,3.567749634385109,0.36133443757080386,0.2740348811869353,3,3
2001-06-09T11:59:00,45403140.0,5.501500330865383,3.561128629371524,0.26728658326646837,0.17034714119290584,3,3
2001-06-10T11:59:00,45489540.0,2.1644574590027332,2.114512724801898,0.07011987150917776,0.06992266765593058,3,3
2001-06-11T11:59:00,45575940.0,5.389300640672445,4.849872086197138,0.3679186875160667,0.2204184738729964,3,3
2001-06-12T11:59:00,45662340.0,7.794870529323816,5.223484244197607,0.3646673874868611,0.23342029749073845,3,3
2001-06-13T11:59:00,45748740.0,1.7324992222711444,1.4712059637531638,0.3076585770145357,0.212934540400056,3,3
2001-06-14T11:59:00,45835140.0,4.946163389831781,3.8712695240974426,0.34422337620299004,0.2698545642942918,3,3
2001-06-15T11:59:00,45921540.0,3.890758380293846,3.001280128955841,0.1895497902637544,0.16171510210938322,3,3
2001-06-16T11:59:00,46007940.0,2.316616242751479,1.6812834655866027,0.2313510790941109,0.2074565735199485,3,3
2001-06-17T11:59:00,46094340.0,3.554720664396882,3.0746145639568567,0.15889787405853895,0.1471384965867628,3,3
2001-06-18T11:59:00,46180740.0,4.100673831999302,2.8378877323120832,0.10853344782901786,0.10151090528154327,3,3
2001-06-19T11:59:00,46267140.0,1.8601580522954464,1.6779248835518956,0.02816119177850851,0.027424911142048813,3,3
2001-06-20T11:59:00,46353540.0,2.4222733918577433,2.124571707099676,0.1167280000657911,0.0877565636159261,3,3
2001-06-21T11:59:00,46439940.0,2.275543985888362,1.6149100847542286,0.1359294596881,0.11136201401029666,3,3
2001-06-22T11:59:00,46526340.0,7.40949809551239,4.478605464100838,0.17645591867676558,0.13583288414054095,3,3
2001-06-23T11:59:00,46612740.0,1.1153084924444556,0.9444745373912156,0.17727909380482743,0.14826344632012933,3,3
2001-06-24T11:59:00,46699140.0,5.682902876287699,4.351096693426371,0.26103940768962275,0.23257131900322747,3,3
2001-06-25T11:59:00,46785540.0,3.3149579539895058,2.1937338169664145,0.17869902677603022,0.1727482157320992,3,3
2001-06-26T11:59:00,46871940.0,5.198461934924126,4.348100628703833,0.1481573264072722,0.14484316785967621,3,3
2001-06-27T11:59:00,46958340.0,1.2535841669887304,0.857595179695636,0.19085478797364885,0.16395788406953216,3,3
2001-06-28T11:59:00,47044740.0,3.205946646630764,2.750162035226822,0.30319014499013974,0.2424059289296565,3,3
2001-06-29T11:59:00,47131140.0,2.8673966880887747,2.420787001028657,0.34906949650803654,0.2395206145422435,3,3
2001-06-30T11:59:00,47217540.0,2.0307698287069798,1.645549782551825,0.16859807629998613,0.15135652091657903,3,3
2001-07-01T11:59:00,47303940.0,7.758853025734425,5.699907895177603,0.22455543344790385,0.18402906079018067,3,3
2001-07-02T11:59:00,47390340.0,2.4693903978914022,2.4387510493397713,0.2851394960146081,0.1964775030671717,3,3
2001-07-03T11:59:00,47476740.0,1.5037310076877475,1.3886193046346307,0.3816866694705823,0.27943152431930685,3,3
2001-07-04T11:59:00,47563140.0,0.9996035369113088,0.8836623746901751,0.40201449849064375,0.2649926358344601,3,3
2001-07-05T11:59:00,47649540.0,1.2851073406636715,1.1029377346858382,0.41419142036147605,0.3010299913341896,3,3
2001-07-06T11:59:00,47735940.0,0.5633138353005052,0.49834168748930097,0.30674009252606993,0.22025776402756492,3,3
2001-07-07T11:59:00,47822340.0,4.951950162649155,3.6460235714912415,0.2554952153843715,0.21085459778191762,3,3
2001-07-08T11:59:00,47908740.0,1.547562307678163,1.2798580573871732,0.3018266724552632,0.24347522398215915,3,3
2001-07-09T11:59:00,47995140.0,4.652619361877441,3.9480794221162796,0.11522284886211764,0.10202029621098063,3,3
2001-07-10T11:59:00,48081540.0,4.200773313641548,3.3361485693603754,0.277997049380474,0.20152348909618922,3,3
2001-07-11T11:59:00,48167940.0,3.9516794495284557,3.28755471855402,0.21474194582538075,0.1506704393250402,3,3
2001-07-12T11:59:00,48254340.0,0.5816441844217479,0.5289639229886234,0.1811896744641217,0.1419738726582409,3,3
2001-07-13T11:59:00,48340740.0,2.322138985618949,1.928748213686049,0.23389059009559787,0.16855339524113333,3,3
2001-07-14T11:59:00,48427140.0,2.0312038250267506,1.9589781295508146,0.14812959499010958,0.11725123272299243,3,3
2001-07-15T11:59:00,48513540.0,2.2623988334089518,1.8145214999094605,0.12179924269162257,0.10237720751149482,3,3
2001-07-16T11:59:00,48599940.0,2.7468441985547543,2.444416983053088,0.09545674650723868,0.07390974712251364,3,3
2001-07-17T11:59:00,48686340.0,6.242203526198864,4.716058727353811,0.08877594019907065,0.08334771912643646,3,3
2001-07-18T11:59:00,48772740.0,1.2830437626689672,1.1550566414371133,0.06020774598880507,0.05496054651388249,3,3
2001-07-19T11:59:00,48859140.0,2.0926163997501135,1.8319127848371863,0.062395597488773547,0.05840688732661192,3,3
2001-07-20T11:59:00,48945540.0,4.283469635993242,3.94820561632514,0.08258435215680038,0.07972370443809496,3,3
2001-07-21T11:59:00,49031940.0,1.6241851262748241,1.3910246780142188,0.051194066585935616,0.04967146214340801,3,3
2001-07-22T11:59:00,49118340.0,1.4007467543706298,1.3041505590081215,0.07456404933492422,0.07428773756146256,3,3
2001-07-23T11:59:00,49204740.0,7.562658283859491,4.706123843789101,0.15448098160675272,0.11893971247900481,3,3
2001-07-24T11:59:00,49291140.0,2.1923433523625135,1.5994557179510593,0.3225145974283805,0.24893408294701658,3,3
2001-07-25T11:59:00,49377540.0,2.656834665685892,2.194029977545142,0.146995666838734,0.1456189185233825,3,3
2001-07-26T11:59:00,49463940.0,1.6889540711417794,1.3616831274703145,0.11477103107893072,0.10704186017562733,3,3
2001-07-27T11:59:00,49550340.0,2.9821242205798626,2.9301161412149668,0.051547366375359616,0.0442374664899603,3,3
2001-07-28T11:59:00,49636740.0,4.365408327430487,3.428609110414982,0.12039062866620043,0.0907203432376491,3,3
2001-07-29T11:59:00,49723140.0,4.993582144379616,3.6100714933127165,0.1840339912462241,0.13168612120750822,3,3
2001-07-30T11:59:00,49809540.0,6.098766811192036,5.125610623508692,0.10172077580250516,0.09721141331908711,3,3
2001-07-31T11:59:00,49895940.0,4.645931534469128,3.848705440759659,0.2837614431427937,0.22215338049136335,3,3
2001-08-01T11:59:00,49982340.0,4.455657675862312,3.054478205740452,0.2910884269624603,0.23383343901173248,3,3
2001-08-02T11:59:00,50068740.0,3.966693300753832,3.4459533635526896,0.15290004142798352,0.14238251537790347,3,3
2001-08-03T11:59:00,50155140.0,3.0425195582211018,2.1654327865689993,0.1623928000071828,0.15959827699418838,3,3
2001-08-04T11:59:00,50241540.0,3.9663626812398434,2.4555798154324293,0.1040763731197103,0.08840119676278846,3,3
2001-08-05T11:59:00,50327940.0,6.317789666354656,4.1493303142488,0.11783708409041083,0.10079168220045176,3,3
2001-08-06T11:59:00,50414340.0,2.1182664204388857,2.078551799058914,0.2873389973956364,0.2196026656520189,3,3
2001-08-07T11:59:00,50500740.0,3.635994391515851,2.6533755008131266,0.07004184752190667,0.0570913860187261,3,3
2001-08-08T11:59:00,50587140.0,1.5741789247840643,1.2561167823150754,0.24140780894299496,0.1422586976218554,3,3
2001-08-09T11:59:00,50673540.0,1.1783859226852655,0.9728080476634204,0.25927108140422206,0.1649405987791397,3,3
2001-08-10T11:59:00,50759940.0,4.536089953035116,3.683707909658551,0.3788705541296622,0.2745343920196319,3,3
2001-08-11T11:59:00,50846340.0,3.144150832667947,2.987777814269066,0.40660281541704535,0.2950686670999403,3,3
2001-08-12T11:59:00,50932740.0,1.2262765085324645,1.0842058109119534,0.40155521787710313,0.2817458074844126,3,3
2001-08-13T11:59:00,51019140.0,5.669889971613884,3.979048226028681,0.2459036750224186,0.18054200054962166,3,3
2001-08-14T11:59:00,51105540.0,1.7978191608563066,1.596106798388064,0.2113271349912793,0.13068343527322668,3,3
2001-08-15T11:59:00,51191940.0,1.4779048506170511,1.4354082522913814,0.17797225453364263,0.12215728588671482,3,3
2001-08-16T11:59:00,51278340.0,0.7063664379529655,0.6887101917527616,0.10610422940260378,0.0844332060268016,3,3
2001-08-17T11:59:00,51364740.0,4.549184814095497,3.7568213883787394,0.23785864797787326,0.1768944990487853,3,3
2001-08-18T11:59:00,51451140.0,1.2305546551942825,1.1539492988958955,0.24798920037483185,0.19704511942109093,3,3
2001-08-19T11:59:00,51537540.0,2.0672825630754232,2.0627689082175493,0.08973937433154333,0.052537932404561616,3,3
2001-08-20T11:59:00,51623940.0,1.4392216689884663,1.059692702256143,0.2862585944285456,0.21679297717014379,3,3
2001-08-21T11:59:00,51710340.0,1.8952678656205535,1.513201859779656,0.11744379868616761,0.10973120332380404,3,3
2001-08-22T11:59:00,51796740.0,2.0123100839555264,1.7749847611412406,0.10854594663101125,0.10516117896486321,3,3
2001-08-23T11:59:00,51883140.0,2.6031024754047394,1.8253991147503257,0.22563733281799614,0.20218637644120463,3,3
2001-08-24T11:59:00,51969540.0,3.0062368605285883,2.209633821621537,0.4418777152181974,0.3546520773056727,3,3
2001-08-25T11:59:00,52055940.0,3.217635676264763,2.0492803305387497,0.19979193979224874,0.15942724580497725,3,3
2001-08-26T11:59:00,52142340.0,6.596710067242384,4.535148851573467,0.1248525666852629,0.08909529753964307,3,3
2001-08-27T11:59:00,52228740.0,11.645117774605751,8.986345492303371,0.03825116623445979,0.0342781155460159,3,3
2001-08-28T11:59:00,52315140.0,7.5645181350409985,5.1540653221309185,0.10879233514060616,0.10353900137261007,3,3
2001-08-29T11:59:00,52401540.0,1.7228091601282358,1.6821849858388305,0.039822996100724595,0.03335544400684398,3,3
2001-08-30T11:59:00,52487940.0,4.356477875262499,3.1647321302443743,0.07415073035588193,0.057921055152121426,3,3
2001-08-31T11:59:00,52574340.0,9.52265877276659,6.847130600363016,0.09514275127742167,0.08230179098234203,3,3
2001-09-01T11:59:00,52660740.0,4.1304039768874645,3.121719928458333,0.05045008091286718,0.03743567935643455,3,3
2001-09-02T11:59:00,52747140.0,1.0147761786356568,0.9938002331182361,0.10954294431542166,0.0924286791104123,3,3
2001-09-03T11:59:00,52833540.0,2.375022042542696,2.1633575670421124,0.07277613072176337,0.056643764878572256,3,3
2001-09-04T11:59:00,52919940.0,4.528351593762636,3.6662425845861435,0.3694579874036208,0.2878226617042401,3,3
2001-09-05T11:59:00,53006340.0,2.20580049790442,1.6045705415308475,0.26879493830733736,0.2082125064362117,3,3
2001-09-06T11:59:00,53092740.0,0.9279846563003957,0.7682208088226616,0.33186354784220384,0.25550875975000054,3,3
2001-09-07T11:59:00,53179140.0,1.5558521263301373,1.2410663766786456,0.15795584999978018,0.14650741739785644,3,3
2001-09-08T11:59:00,53265540.0,1.4571482315659523,1.4526514569297433,0.2233078554070289,0.15038722587235043,3,3
2001-09-09T11:59:00,53351940.0,2.2910195402801037,1.587573322467506,0.25635299962800673,0.18887086454810742,3,3
2001-09-10T11:59:00,53438340.0,3.403519280254841,2.855470171198249,0.24724913316731545,0.16503205202411664,3,3
2001-09-11T11:59:00,53524740.0,1.1649546213448048,1.1496193474158645,0.17538140539841152,0.11341993264579742,3,3
2001-09-12T11:59:00,53611140.0,3.190408693626523,2.0273078698664904,0.039267578788582114,0.03889627180342359,3,3
2001-09-13T11:59:00,53697540.0,1.5225098468363285,1.1782245710492134,0.10602187927588602,0.07791107119459184,3,3
2001-09-14T11:59:00,53783940.0,3.1139403581619263,2.386570442467928,0.08121108585612546,0.07409713322914513,3,3
2001-09-15T11:59:00,53870340.0,3.355918452143669,2.5504983495920897,0.058553923310000755,0.04701664177986231,3,3
2001-09-16T11:59:00,53956740.0,4.768412560224533,3.2287740614265203,0.04611299662116153,0.042795437593667884,3,3
2001-09-17T11:59:00,54043140.0,1.8274768954142928,1.7270526150241494,0.28118548129896226,0.2047051872011707,3,3
2001-09-18T11:59:00,54129540.0,1.2845761375501752,0.8660663734190166,0.303166854820347,0.24237845650532108,3,3
2001-09-19T11:59:00,54215940.0,1.927180215716362,1.8422044813632965,0.34864743412299504,0.2845993329003704,3,3
2001-09-20T11:59:00,54302340.0,2.2201226092875004,1.865237602032721,0.47125210613785384,0.33822491047885705,3,3
2001-09-21T11:59:00,54388740.0,2.6303690392524004,2.3511305917054415,0.5960201548305122,0.39160049283282206,3,3
2001-09-22T11:59:00,54475140.0,3.530455520376563,2.970584901049733,0.6314601577628309,0.3955233324859364,3,3
2001-09-23T11:59:00,54561540.0,1.2882400769740343,0.973368005361408,0.49396554686609306,0.3138516710521344,3,3
2001-09-24T11:59:00,54647940.0,10.476959869265556,6.749479565769434,0.33687715017549635,0.21263976819341224,3,3
2001-09-25T11:59:00,54734340.0,2.8158333152532578,2.4267155677080154,0.26968113502334745,0.2071860890850985,3,3
2001-09-26T11:59:00,54820740.0,3.0908340122550726,2.721685217693448,0.21912631069653798,0.1613157543545185,3,3
2001-09-27T11:59:00,54907140.0,3.480799263343215,2.561112865805626,0.09674221423949803,0.0828064433022746,3,3
2001-09-28T11:59:00,54993540.0,5.270659923553467,4.080535843968391,0.053751946893498825,0.046168301182092364,3,3
2001-09-29T11:59:00,55079940.0,7.14845908805728,5.123286508023739,0.08846607926216166,0.07070685956733769,3,3
2001-09-30T11:59:00,55166340.0,2.636072225868702,2.5960314087569714,0.10375400378848099,0.08019778601209282,3,3
2001-10-01T11:59:00,55252740.0,3.489887109026313,3.068772377446294,0.33688988878566306,0.22433208570760144,3,3
2001-10-02T11:59:00,55339140.0,3.1338483095169067,2.6287271175533533,0.14881369096997332,0.12432710860821317,3,3
2001-10-03T11:59:00,55425540.0,4.113203845918179,3.6175695713609457,0.30710383356336024,0.2052257435991578,3,3
2001-10-04T11:59:00,55511940.0,3.5723806358873844,3.498220816254616,0.3381317497996861,0.23276684899542488,3,3
2001-10-05T11:59:00,55598340.0,5.3644925355911255,3.629678627476096,0.2940322353595093,0.20459360925428882,3,3
2001-10-06T11:59:00,55684740.0,2.8981224168092012,2.3290584795176983,0.1812664706335454,0.14165851531799944,3,3
2001-10-07T11:59:00,55771140.0,3.061892231926322,2.808433724567294,0.08050584838770192,0.05253976453900577,3,3
2001-10-08T11:59:00,55857540.0,3.9480947889387608,2.9544730205088854,0.06221065262934644,0.05157101625741234,3,3
2001-10-09T11:59:00,55943940.0,2.976570511236787,2.5538334157317877,0.0804056037750911,0.0666984563579831,3,3
2001-10-10T11:59:00,56030340.0,1.6482786741107702,1.5949072549119592,0.10361483830934048,0.09110868859352195,3,3
2001-10-11T11:59:00,56116740.0,2.2111216094344854,2.163364551961422,0.0556340621571394,0.04987993218463771,3,3
2001-10-12T11:59:00,56203140.0,3.5522934049367905,3.298558294773102,0.10387826279156798,0.08641022297695145,3,3
2001-10-13T11:59:00,56289540.0,3.9471015334129333,3.0579001177102327,0.07030656696827009,0.0679228449484981,3,3
2001-10-14T11:59:00,56375940.0,4.228482488542795,3.287237137556076,0.08804251088179171,0.06606593832003682,3,3
2001-10-15T11:59:00,56462340.0,1.8502813763916492,1.5099026495590806,0.17258744833270612,0.12909325768362123,3,3
2001-10-16T11:59:00,56548740.0,0.7249724003486335,0.6283611874096096,0.06307652320458601,0.0423166509833095,3,3
2001-10-17T11:59:00,56635140.0,1.6646799631416798,1.3433912536129355,0.06411632664793387,0.052646383252863416,3,3
2001-10-18T11:59:00,56721540.0,3.400198183953762,2.73786298930645,0.1503655184365016,0.12912887399352257,3,3
2001-10-19T11:59:00,56807940.0,2.3635670077055693,2.077173674479127,0.11163187494389604,0.09273727386016617,3,3
2001-10-20T11:59:00,56894340.0,3.080677706748247,2.863145200535655,0.0589522974436818,0.048178996792103135,3,3
2001-10-21T11:59:00,56980740.0,1.5349892200902104,1.2064605252817273,0.021361157642729722,0.02005266352966828,3,3
