index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
2327,2004-03-23T11:59:00,133358336.0,24,8,0.007901373319327831,7.901373319327831,0.005918629467487335,5.918629467487335,0.019927209243178368,19.927209243178368
2328,2004-03-24T11:59:00,133444736.0,24,8,0.008881867863237858,8.881867863237858,0.007036983966827393,7.036983966827393,0.02271847426891327,22.71847426891327
2329,2004-03-25T11:59:00,133531136.0,21,7,0.007548987865447998,7.548987865447998,0.005747159011662006,5.747159011662006,0.016080770641565323,16.080770641565323
2330,2004-03-26T11:59:00,133617536.0,18,6,0.009070664644241333,9.070664644241333,0.006926134694367647,6.926134694367647,0.018808525055646896,18.808525055646896
2331,2004-03-27T11:59:00,133703936.0,18,6,0.008286353200674057,8.286353200674057,0.006426488980650902,6.426488980650902,0.019294383004307747,19.294383004307747
2332,2004-03-28T11:59:00,133790336.0,18,6,0.007826851680874825,7.8268516808748245,0.005901615601032972,5.901615601032972,0.017434291541576385,17.434291541576385
2333,2004-03-29T11:59:00,133876736.0,18,6,0.007918596267700195,7.918596267700195,0.006340324878692627,6.340324878692627,0.018754201009869576,18.754201009869576
2334,2004-03-30T11:59:00,133963136.0,18,6,0.008023612201213837,8.023612201213837,0.006180772557854652,6.180772557854652,0.018124112859368324,18.124112859368324
2335,2004-03-31T11:59:00,134049536.0,21,7,0.006949377711862326,6.949377711862326,0.005266537424176931,5.266537424176931,0.015784023329615593,15.784023329615593
2336,2004-04-01T11:59:00,134135936.0,21,7,0.008167541585862637,8.167541585862637,0.006206251215189695,6.206251215189695,0.017037615180015564,17.037615180015564
2337,2004-04-02T11:59:00,134222336.0,21,7,0.007247183471918106,7.247183471918106,0.005768442992120981,5.768442992120981,0.017143841832876205,17.143841832876205
2338,2004-04-03T11:59:00,134308736.0,21,7,0.007138319779187441,7.138319779187441,0.005497335456311703,5.497335456311703,0.01730375364422798,17.30375364422798
2339,2004-04-04T11:59:00,134395136.0,18,6,0.007144110277295113,7.144110277295113,0.005189483519643545,5.189483519643545,0.01811366155743599,18.11366155743599
2340,2004-04-05T11:59:00,134481536.0,18,6,0.007969103753566742,7.969103753566742,0.006151581183075905,6.151581183075905,0.01742357201874256,17.42357201874256
2341,2004-04-06T11:59:00,134567936.0,21,7,0.010961882770061493,10.961882770061493,0.00788326095789671,7.883260957896709,0.029787840321660042,29.787840321660042
2342,2004-04-07T11:59:00,134654336.0,24,8,0.008664135821163654,8.664135821163654,0.006054889876395464,6.054889876395464,0.0255588348954916,25.5588348954916
2343,2004-04-08T11:59:00,134740736.0,24,8,0.006790303159505129,6.790303159505129,0.00498778373003006,4.98778373003006,0.018163302913308144,18.163302913308144
2344,2004-04-09T11:59:00,134827136.0,24,8,0.0075148665346205235,7.5148665346205235,0.005548694636672735,5.548694636672735,0.01759321242570877,17.59321242570877
2345,2004-04-10T11:59:00,134913536.0,24,8,0.007901910692453384,7.901910692453384,0.005498891230672598,5.498891230672598,0.018498018383979797,18.498018383979797
2346,2004-04-11T11:59:00,134999936.0,24,8,0.0075240228325128555,7.5240228325128555,0.005499280523508787,5.499280523508787,0.018803033977746964,18.803033977746964
2347,2004-04-12T11:59:00,135086336.0,24,8,0.006614347454160452,6.614347454160452,0.004642560612410307,4.642560612410307,0.017872942611575127,17.872942611575127
2348,2004-04-13T11:59:00,135172736.0,24,8,0.006225752644240856,6.225752644240856,0.004428644198924303,4.428644198924303,0.016202853992581367,16.202853992581367
2349,2004-04-14T11:59:00,135259136.0,24,8,0.006462971679866314,6.462971679866314,0.0047354563139379025,4.7354563139379025,0.017082763835787773,17.082763835787773
2350,2004-04-15T11:59:00,135345536.0,24,8,0.006678187754005194,6.678187754005194,0.005054390523582697,5.054390523582697,0.017932672053575516,17.932672053575516
2351,2004-04-16T11:59:00,135431936.0,24,8,0.006766866892576218,6.766866892576218,0.0051094708032906055,5.1094708032906055,0.01744258403778076,17.44258403778076
2352,2004-04-17T11:59:00,135518336.0,24,8,0.007700501941144466,7.700501941144466,0.005721950437873602,5.721950437873602,0.018828334286808968,18.828334286808968
2353,2004-04-18T11:59:00,135604736.0,24,8,0.0076395305804908276,7.639530580490828,0.005617199931293726,5.617199931293726,0.02029838040471077,20.29838040471077
2354,2004-04-19T11:59:00,135691136.0,24,8,0.0088382912799716,8.8382912799716,0.006471044849604368,6.471044849604368,0.02304842509329319,23.04842509329319
2355,2004-04-20T11:59:00,135777536.0,24,8,0.0073259794153273106,7.325979415327311,0.00566047802567482,5.66047802567482,0.019248468801379204,19.248468801379204
2356,2004-04-21T11:59:00,135863936.0,24,8,0.007158193737268448,7.158193737268448,0.005386407021433115,5.386407021433115,0.018132135272026062,18.132135272026062
2357,2004-04-22T11:59:00,135950336.0,24,8,0.007463107816874981,7.463107816874981,0.00581210246309638,5.81210246309638,0.018182044848799706,18.182044848799706
2358,2004-04-23T11:59:00,136036736.0,24,8,0.007628530263900757,7.628530263900757,0.005746845155954361,5.746845155954361,0.017621953040361404,17.621953040361404
2359,2004-04-24T11:59:00,136123136.0,24,8,0.007294634357094765,7.294634357094765,0.005383417475968599,5.383417475968599,0.01867186464369297,18.67186464369297
2360,2004-04-25T11:59:00,136209536.0,24,8,0.007283200044184923,7.283200044184923,0.005355173721909523,5.355173721909523,0.02047177404165268,20.47177404165268
2361,2004-04-26T11:59:00,136295936.0,24,8,0.0070549906231462955,7.0549906231462955,0.004951953422278166,4.951953422278166,0.01921168528497219,19.21168528497219
2362,2004-04-27T11:59:00,136382336.0,24,8,0.00716593349352479,7.16593349352479,0.005018710624426603,5.018710624426603,0.018861593678593636,18.861593678593636
2363,2004-04-28T11:59:00,136468736.0,24,8,0.0071914722211658955,7.1914722211658955,0.005347050726413727,5.347050726413727,0.018131505697965622,18.131505697965622
2364,2004-04-29T11:59:00,136555136.0,24,8,0.007672464940696955,7.672464940696955,0.005746328737586737,5.746328737586737,0.01936141587793827,19.36141587793827
2365,2004-04-30T11:59:00,136641536.0,24,8,0.006934402044862509,6.934402044862509,0.0051485453732311726,5.148545373231173,0.01831132359802723,18.31132359802723
2366,2004-05-01T11:59:00,136727936.0,24,8,0.007071358151733875,7.071358151733875,0.005294837523251772,5.294837523251772,0.01777123473584652,17.77123473584652
2367,2004-05-02T11:59:00,136814336.0,24,8,0.007591970264911652,7.591970264911652,0.005333274602890015,5.333274602890015,0.021749475970864296,21.749475970864296
2368,2004-05-03T11:59:00,136900736.0,24,8,0.007155898492783308,7.155898492783308,0.005251355469226837,5.251355469226837,0.01873105578124523,18.73105578124523
2369,2004-05-04T11:59:00,136987136.0,24,8,0.007950173690915108,7.950173690915108,0.005998287815600634,5.998287815600634,0.017880965024232864,17.880965024232864
2370,2004-05-05T11:59:00,137073536.0,24,8,0.009451591409742832,9.451591409742832,0.006362404674291611,6.362404674291611,0.02617955394089222,26.17955394089222
2371,2004-05-06T11:59:00,137159936.0,24,8,0.007778815925121307,7.778815925121307,0.0059368424117565155,5.9368424117565155,0.01854078657925129,18.54078657925129
2372,2004-05-07T11:59:00,137246336.0,24,8,0.00818132795393467,8.18132795393467,0.006252523511648178,6.252523511648178,0.020369604229927063,20.369604229927063
2373,2004-05-08T11:59:00,137332736.0,24,8,0.009540398605167866,9.540398605167866,0.006639953702688217,6.639953702688217,0.02616927959024906,26.16927959024906
2374,2004-05-09T11:59:00,137419136.0,21,7,0.007655290421098471,7.655290421098471,0.0059977080672979355,5.9977080672979355,0.018960515037178993,18.960515037178993
2375,2004-05-10T11:59:00,137505536.0,21,7,0.007784822024405003,7.784822024405003,0.0061639645136892796,6.16396451368928,0.01881042681634426,18.81042681634426
2376,2004-05-11T11:59:00,137591936.0,24,8,0.007359794341027737,7.359794341027737,0.005583357065916061,5.583357065916061,0.01866033487021923,18.66033487021923
2377,2004-05-12T11:59:00,137678336.0,24,8,0.007045194040983915,7.045194040983915,0.00527442479506135,5.27442479506135,0.019610244780778885,19.610244780778885
2378,2004-05-13T11:59:00,137764736.0,24,8,0.007041682489216328,7.041682489216328,0.00509152514860034,5.09152514860034,0.019240155816078186,19.240155816078186
2379,2004-05-14T11:59:00,137851136.0,24,8,0.007509011309593916,7.509011309593916,0.005488432943820953,5.488432943820953,0.02213006652891636,22.13006652891636
2380,2004-05-15T11:59:00,137937536.0,24,8,0.007052545435726643,7.052545435726643,0.005547109991312027,5.547109991312027,0.018489975482225418,18.489975482225418
2381,2004-05-16T11:59:00,138023936.0,24,8,0.007360332179814577,7.360332179814577,0.0055427937768399715,5.5427937768399715,0.0191698856651783,19.1698856651783
2382,2004-05-17T11:59:00,138110336.0,24,8,0.007443952839821577,7.443952839821577,0.005498080980032682,5.498080980032682,0.01928979717195034,19.28979717195034
2383,2004-05-18T11:59:00,138196736.0,24,8,0.007677505258470774,7.677505258470774,0.005851761903613806,5.851761903613806,0.01943470723927021,19.43470723927021
2384,2004-05-19T11:59:00,138283136.0,24,8,0.007476648781448603,7.476648781448603,0.005885573569685221,5.885573569685221,0.01957961544394493,19.57961544394493
2385,2004-05-20T11:59:00,138369536.0,24,8,0.008501512929797173,8.501512929797173,0.006805791053920984,6.805791053920984,0.019059525802731514,19.059525802731514
2386,2004-05-21T11:59:00,138455936.0,24,8,0.006971647962927818,6.971647962927818,0.005104124080389738,5.104124080389738,0.020329438149929047,20.329438149929047
2387,2004-05-22T11:59:00,138542336.0,24,8,0.007652609143406153,7.652609143406153,0.005712681915611029,5.712681915611029,0.01835990883409977,18.35990883409977
2388,2004-05-23T11:59:00,138628736.0,24,8,0.007751302793622017,7.751302793622017,0.00589657062664628,5.89657062664628,0.01926925592124462,19.26925592124462
2389,2004-05-24T11:59:00,138715136.0,24,8,0.008086883462965488,8.086883462965488,0.005804043263196945,5.804043263196945,0.019089167937636375,19.089167937636375
2390,2004-05-25T11:59:00,138801536.0,24,8,0.007843906059861183,7.843906059861183,0.005831664893776178,5.831664893776178,0.01931907795369625,19.31907795369625
2391,2004-05-26T11:59:00,138887936.0,24,8,0.00851843785494566,8.51843785494566,0.006220357026904821,6.220357026904821,0.02253009006381035,22.53009006381035
2392,2004-05-27T11:59:00,138974336.0,24,8,0.008924678899347782,8.924678899347782,0.0062833912670612335,6.2833912670612335,0.021200135350227356,21.200135350227356
2393,2004-05-28T11:59:00,139060736.0,24,8,0.007825075648725033,7.825075648725033,0.005480339750647545,5.480339750647545,0.01953912526369095,19.53912526369095
2394,2004-05-29T11:59:00,139147136.0,21,7,0.009225549176335335,9.225549176335335,0.006407852750271559,6.407852750271559,0.025450224056839943,25.450224056839943
2395,2004-05-30T11:59:00,139233536.0,21,7,0.008115747943520546,8.115747943520546,0.00584552064538002,5.84552064538002,0.018838627263903618,18.838627263903618
2396,2004-05-31T11:59:00,139319936.0,21,7,0.009550495073199272,9.550495073199272,0.00589693384245038,5.89693384245038,0.0263002198189497,26.3002198189497
2397,2004-06-01T11:59:00,139406336.0,24,8,0.007911300286650658,7.911300286650658,0.005692987237125635,5.692987237125635,0.01962844841182232,19.62844841182232
2398,2004-06-02T11:59:00,139492736.0,27,9,0.008301948197185993,8.301948197185993,0.00592495733872056,5.92495733872056,0.020338356494903564,20.338356494903564
2399,2004-06-03T11:59:00,139579136.0,27,9,0.008736012503504753,8.736012503504753,0.006177658215165138,6.177658215165138,0.02407044917345047,24.07044917345047
2400,2004-06-04T11:59:00,139665536.0,27,9,0.008339646272361279,8.339646272361279,0.00594600522890687,5.94600522890687,0.024690493941307068,24.690493941307068
2401,2004-06-05T11:59:00,139751936.0,27,9,0.008258862420916557,8.258862420916557,0.006222601979970932,6.222601979970932,0.019598089158535004,19.598089158535004
2402,2004-06-06T11:59:00,139838336.0,24,8,0.0066979676485061646,6.6979676485061646,0.004610699601471424,4.610699601471424,0.018467998132109642,18.467998132109642
2403,2004-06-07T11:59:00,139924736.0,24,8,0.006708786357194185,6.708786357194185,0.004495067521929741,4.495067521929741,0.017877908423542976,17.877908423542976
2404,2004-06-08T11:59:00,140011136.0,27,9,0.006996713578701019,6.996713578701019,0.00532764894887805,5.32764894887805,0.019177818670868874,19.177818670868874
2405,2004-06-09T11:59:00,140097536.0,27,9,0.007694039959460497,7.694039959460497,0.005740236956626177,5.740236956626177,0.018227729946374893,18.227729946374893
2406,2004-06-10T11:59:00,140183936.0,27,9,0.0071442448534071445,7.1442448534071445,0.005526263732463121,5.526263732463121,0.01966763846576214,19.66763846576214
2407,2004-06-11T11:59:00,140270336.0,27,9,0.007149344775825739,7.149344775825739,0.005096370354294777,5.096370354294777,0.019327549263834953,19.327549263834953
2408,2004-06-12T11:59:00,140356736.0,27,9,0.008779959753155708,8.779959753155708,0.006487411446869373,6.487411446869373,0.023870529606938362,23.870529606938362
2409,2004-06-13T11:59:00,140443136.0,27,9,0.007824418134987354,7.824418134987354,0.0058569167740643024,5.8569167740643024,0.01982736960053444,19.82736960053444
2410,2004-06-14T11:59:00,140529536.0,27,9,0.007555627264082432,7.555627264082432,0.005464460700750351,5.464460700750351,0.019872277975082397,19.872277975082397
2411,2004-06-15T11:59:00,140615936.0,27,9,0.007970982231199741,7.970982231199741,0.005857476033270359,5.857476033270359,0.019917188212275505,19.917188212275505
2412,2004-06-16T11:59:00,140702336.0,27,9,0.008161968551576138,8.161968551576138,0.0058707594871521,5.8707594871521,0.023811034858226776,23.811034858226776
2413,2004-06-17T11:59:00,140788736.0,27,9,0.008763936348259449,8.763936348259449,0.006510617211461067,6.510617211461067,0.0196670088917017,19.6670088917017
2414,2004-06-18T11:59:00,140875136.0,27,9,0.008259578607976437,8.259578607976437,0.005576008465141058,5.576008465141058,0.024051126092672348,24.051126092672348
2415,2004-06-19T11:59:00,140961536.0,27,9,0.009967994876205921,9.967994876205921,0.0075472015887498856,7.547201588749886,0.026911171153187752,26.91117115318775
2416,2004-06-20T11:59:00,141047936.0,27,9,0.008652604185044765,8.652604185044765,0.006599046755582094,6.599046755582094,0.020910734310746193,20.910734310746193
2417,2004-06-21T11:59:00,141134336.0,27,9,0.008158018812537193,8.158018812537193,0.006043863482773304,6.043863482773304,0.018166648223996162,18.166648223996162
2418,2004-06-22T11:59:00,141220736.0,27,9,0.007608300540596247,7.608300540596247,0.005678480491042137,5.678480491042137,0.01767656020820141,17.67656020820141
2419,2004-06-23T11:59:00,141307136.0,27,9,0.009357059374451637,9.357059374451637,0.006461464334279299,6.461464334279299,0.025380810722708702,25.380810722708702
2420,2004-06-24T11:59:00,141393536.0,27,9,0.009500867687165737,9.500867687165737,0.007191813085228205,7.191813085228205,0.021921396255493164,21.921396255493164
2421,2004-06-25T11:59:00,141479936.0,30,10,0.010452129878103733,10.452129878103733,0.007113417144864798,7.113417144864798,0.032790862023830414,32.790862023830414
2422,2004-06-26T11:59:00,141566336.0,30,10,0.00843330193310976,8.43330193310976,0.006128058303147554,6.128058303147554,0.020770888775587082,20.770888775587082
2423,2004-06-27T11:59:00,141652736.0,27,9,0.0060037411749362946,6.0037411749362946,0.004179940093308687,4.179940093308687,0.01755611039698124,17.55611039698124
2424,2004-06-28T11:59:00,141739136.0,27,9,0.0060293530113995075,6.0293530113995075,0.004214986693114042,4.214986693114042,0.018736019730567932,18.736019730567932
2425,2004-06-29T11:59:00,141825536.0,27,9,0.007812544703483582,7.8125447034835815,0.005634767934679985,5.634767934679985,0.01906592957675457,19.06592957675457
2426,2004-06-30T11:59:00,141911936.0,27,9,0.006729496642947197,6.729496642947197,0.005117541644722223,5.117541644722223,0.01779584027826786,17.79584027826786
2427,2004-07-01T11:59:00,141998336.0,27,9,0.006531498860567808,6.531498860567808,0.00494313333183527,4.94313333183527,0.019895751029253006,19.895751029253006
2428,2004-07-02T11:59:00,142084736.0,27,9,0.008345654234290123,8.345654234290123,0.005705805961042643,5.705805961042643,0.027133537456393242,27.133537456393242
2429,2004-07-03T11:59:00,142171136.0,27,9,0.007830197922885418,7.830197922885418,0.005769912153482437,5.769912153482437,0.018855569884181023,18.855569884181023
2430,2004-07-04T11:59:00,142257536.0,27,9,0.006977198179811239,6.977198179811239,0.004691953305155039,4.691953305155039,0.022211844101548195,22.211844101548195
2431,2004-07-05T11:59:00,142343936.0,30,10,0.006709005683660507,6.709005683660507,0.004742537159472704,4.742537159472704,0.020261891186237335,20.261891186237335
2432,2004-07-06T11:59:00,142430336.0,30,10,0.006994279567152262,6.994279567152262,0.004838436376303434,4.838436376303434,0.02117193676531315,21.17193676531315
2433,2004-07-07T11:59:00,142516736.0,30,10,0.006879132241010666,6.879132241010666,0.0049339463002979755,4.9339463002979755,0.017195211723446846,17.195211723446846
2434,2004-07-08T11:59:00,142603136.0,30,10,0.006840231362730265,6.840231362730265,0.005017680581659079,5.017680581659079,0.01699512079358101,16.99512079358101
2435,2004-07-09T11:59:00,142689536.0,30,10,0.00832732580602169,8.32732580602169,0.0057306308299303055,5.7306308299303055,0.02225528098642826,22.25528098642826
2436,2004-07-10T11:59:00,142775936.0,30,10,0.006608015391975641,6.608015391975641,0.0050680991262197495,5.0680991262197495,0.017924940213561058,17.924940213561058
2437,2004-07-11T11:59:00,142862336.0,30,10,0.006405161693692207,6.405161693692207,0.00504428893327713,5.04428893327713,0.018072159960865974,18.072159960865974
2438,2004-07-12T11:59:00,142948736.0,27,9,0.006756337825208902,6.756337825208902,0.0044609676115214825,4.4609676115214825,0.022282205522060394,22.282205522060394
2439,2004-07-13T11:59:00,143035136.0,27,9,0.006039104424417019,6.039104424417019,0.004335592035204172,4.335592035204172,0.016814671456813812,16.814671456813812
2440,2004-07-14T11:59:00,143121536.0,27,9,0.006886513438075781,6.886513438075781,0.004883868154138327,4.883868154138327,0.018512295559048653,18.512295559048653
2441,2004-07-15T11:59:00,143207936.0,27,9,0.0066917589865624905,6.6917589865624905,0.004924611188471317,4.924611188471317,0.0165844913572073,16.5844913572073
2442,2004-07-16T11:59:00,143294336.0,27,9,0.007296302821487188,7.296302821487188,0.005574101582169533,5.574101582169533,0.017154403030872345,17.154403030872345
2443,2004-07-17T11:59:00,143380736.0,27,9,0.007017422001808882,7.017422001808882,0.005361851770430803,5.361851770430803,0.017554311081767082,17.554311081767082
2444,2004-07-18T11:59:00,143467136.0,27,9,0.0072180358693003654,7.2180358693003654,0.0053212870843708515,5.3212870843708515,0.01756422221660614,17.56422221660614
2445,2004-07-19T11:59:00,143553536.0,27,9,0.007854823023080826,7.854823023080826,0.005603819154202938,5.603819154202938,0.01815413311123848,18.15413311123848
2446,2004-07-20T11:59:00,143639936.0,27,9,0.007063919212669134,7.063919212669134,0.005254549439996481,5.254549439996481,0.018774043768644333,18.774043768644333
2447,2004-07-21T11:59:00,143726336.0,30,10,0.007454950828105211,7.454950828105211,0.005626743193715811,5.626743193715811,0.019033951684832573,19.033951684832573
2448,2004-07-22T11:59:00,143812736.0,30,10,0.007013443857431412,7.013443857431412,0.005536346696317196,5.536346696317196,0.019063862040638924,19.063862040638924
2449,2004-07-23T11:59:00,143899136.0,30,10,0.007994604296982288,7.994604296982288,0.005941764917224646,5.941764917224646,0.023991581052541733,23.991581052541733
2450,2004-07-24T11:59:00,143985536.0,30,10,0.009029091335833073,9.029091335833073,0.006640513893216848,6.640513893216848,0.019241608679294586,19.241608679294586
2451,2004-07-25T11:59:00,144071936.0,30,10,0.008264848031103611,8.264848031103611,0.006123403552919626,6.123403552919626,0.021722935140132904,21.722935140132904
2452,2004-07-26T11:59:00,144158336.0,30,10,0.008961373008787632,8.961373008787632,0.006606678012758493,6.606678012758493,0.02392641082406044,23.92641082406044
2453,2004-07-27T11:59:00,144244736.0,30,10,0.008442801423370838,8.442801423370838,0.006108648609369993,6.108648609369993,0.024052893742918968,24.052893742918968
2454,2004-07-28T11:59:00,144331136.0,33,11,0.0082902442663908,8.2902442663908,0.006223775912076235,6.223775912076235,0.018873322755098343,18.873322755098343
2455,2004-07-29T11:59:00,144417536.0,33,11,0.00814932119101286,8.14932119101286,0.006022387649863958,6.022387649863958,0.020862970501184464,20.862970501184464
2456,2004-07-30T11:59:00,144503936.0,30,10,0.007697311230003834,7.697311230003834,0.005572071764618158,5.572071764618158,0.017543142661452293,17.543142661452293
2457,2004-07-31T11:59:00,144590336.0,30,10,0.008287137374281883,8.287137374281883,0.006259040907025337,6.259040907025337,0.01986200362443924,19.86200362443924
2458,2004-08-01T11:59:00,144676736.0,30,10,0.007053619250655174,7.053619250655174,0.005374664440751076,5.374664440751076,0.018352963030338287,18.352963030338287
2459,2004-08-02T11:59:00,144763136.0,30,10,0.007507162634283304,7.507162634283304,0.00563138909637928,5.63138909637928,0.01758287288248539,17.58287288248539
2460,2004-08-03T11:59:00,144849536.0,27,9,0.006852596532553434,6.852596532553434,0.005072440952062607,5.072440952062607,0.016782784834504128,16.782784834504128
2461,2004-08-04T11:59:00,144935936.0,27,9,0.008035872131586075,8.035872131586075,0.006193813402205706,6.193813402205706,0.01770658604800701,17.70658604800701
2462,2004-08-05T11:59:00,145022336.0,27,9,0.008177803829312325,8.177803829312325,0.006267193704843521,6.267193704843521,0.018571915104985237,18.571915104985237
2463,2004-08-06T11:59:00,145108736.0,27,9,0.007945183664560318,7.945183664560318,0.006342678796499968,6.342678796499968,0.018032513558864594,18.032513558864594
2464,2004-08-07T11:59:00,145195136.0,27,9,0.006922061555087566,6.922061555087566,0.005197026301175356,5.197026301175356,0.01681242510676384,16.81242510676384
2465,2004-08-08T11:59:00,145281536.0,24,8,0.0073110442608594894,7.311044260859489,0.005265932995826006,5.265932995826006,0.01951199397444725,19.51199397444725
2466,2004-08-09T11:59:00,145367936.0,24,8,0.006791110150516033,6.791110150516033,0.005029311869293451,5.029311869293451,0.017542243003845215,17.542243003845215
2467,2004-08-10T11:59:00,145454336.0,27,9,0.006613500881940126,6.613500881940126,0.004499565344303846,4.499565344303846,0.018212154507637024,18.212154507637024
2468,2004-08-11T11:59:00,145540736.0,27,9,0.006924557499587536,6.924557499587536,0.005171413067728281,5.171413067728281,0.01642206497490406,16.42206497490406
2469,2004-08-12T11:59:00,145627136.0,27,9,0.007810602895915508,7.810602895915508,0.00581718422472477,5.81718422472477,0.017375947907567024,17.375947907567024
2470,2004-08-13T11:59:00,145713536.0,27,9,0.009621595032513142,9.621595032513142,0.00619083596393466,6.19083596393466,0.03537212312221527,35.37212312221527
2471,2004-08-14T11:59:00,145799936.0,27,9,0.00915518868714571,9.15518868714571,0.0066692582331597805,6.6692582331597805,0.027762146666646004,27.762146666646004
2472,2004-08-15T11:59:00,145886336.0,27,9,0.0070392535999417305,7.0392535999417305,0.005088624078780413,5.088624078780413,0.017831705510616302,17.831705510616302
2473,2004-08-16T11:59:00,145972736.0,27,9,0.006473091896623373,6.473091896623373,0.0045969076454639435,4.5969076454639435,0.018821613863110542,18.821613863110542
2474,2004-08-17T11:59:00,146059136.0,27,9,0.006450243294239044,6.450243294239044,0.0046934145502746105,4.6934145502746105,0.017981525510549545,17.981525510549545
2475,2004-08-18T11:59:00,146145536.0,27,9,0.006381855811923742,6.381855811923742,0.004879683256149292,4.879683256149292,0.01616281270980835,16.16281270980835
2476,2004-08-19T11:59:00,146231936.0,27,9,0.006839657202363014,6.839657202363014,0.005336434114724398,5.336434114724398,0.017461344599723816,17.461344599723816
2477,2004-08-20T11:59:00,146318336.0,24,8,0.008782124146819115,8.782124146819115,0.006172167602926493,6.172167602926493,0.026082301512360573,26.082301512360573
2478,2004-08-21T11:59:00,146404736.0,24,8,0.008802714757621288,8.802714757621288,0.006700087338685989,6.700087338685989,0.021902326494455338,21.902326494455338
2479,2004-08-22T11:59:00,146491136.0,24,8,0.007300188299268484,7.300188299268484,0.005250148940831423,5.250148940831423,0.018511075526475906,18.511075526475906
2480,2004-08-23T11:59:00,146577536.0,27,9,0.0069493455812335014,6.949345581233501,0.005166416987776756,5.166416987776756,0.019590985029935837,19.590985029935837
2481,2004-08-24T11:59:00,146663936.0,27,9,0.00766479829326272,7.66479829326272,0.005584910046309233,5.584910046309233,0.018070895224809647,18.070895224809647
2482,2004-08-25T11:59:00,146750336.0,27,9,0.008792952634394169,8.792952634394169,0.006523104850202799,6.523104850202799,0.020016202703118324,20.016202703118324
2483,2004-08-26T11:59:00,146836736.0,27,9,0.008566390722990036,8.566390722990036,0.0063462043181061745,6.3462043181061745,0.019410716369748116,19.410716369748116
2484,2004-08-27T11:59:00,146923136.0,27,9,0.006516020745038986,6.516020745038986,0.004715288523584604,4.715288523584604,0.017240624874830246,17.240624874830246
2485,2004-08-28T11:59:00,147009536.0,27,9,0.006892555858939886,6.892555858939886,0.005254114046692848,5.254114046692848,0.01779053546488285,17.79053546488285
2486,2004-08-29T11:59:00,147095936.0,27,9,0.007312443107366562,7.312443107366562,0.005519961938261986,5.519961938261986,0.018400445580482483,18.400445580482483
2487,2004-08-30T11:59:00,147182336.0,30,10,0.00691949762403965,6.91949762403965,0.005296035204082727,5.296035204082727,0.019100354984402657,19.100354984402657
2488,2004-08-31T11:59:00,147268736.0,30,10,0.0065575554035604,6.5575554035604,0.005101666785776615,5.101666785776615,0.017140265554189682,17.140265554189682
2489,2004-09-01T11:59:00,147355136.0,33,11,0.006627591792494059,6.627591792494059,0.004641009960323572,4.641009960323572,0.018580175936222076,18.580175936222076
2490,2004-09-02T11:59:00,147441536.0,33,11,0.007664456032216549,7.664456032216549,0.005874380003660917,5.874380003660917,0.01879008673131466,18.79008673131466
2491,2004-09-03T11:59:00,147527936.0,33,11,0.006857985630631447,6.857985630631447,0.005497671663761139,5.497671663761139,0.01823999546468258,18.23999546468258
2492,2004-09-04T11:59:00,147614336.0,33,11,0.009706354700028896,9.706354700028896,0.006623454391956329,6.623454391956329,0.03527208790183067,35.27208790183067
2493,2004-09-05T11:59:00,147700736.0,33,11,0.007984663359820843,7.984663359820843,0.005861157085746527,5.861157085746527,0.021092064678668976,21.092064678668976
2494,2004-09-06T11:59:00,147787136.0,33,11,0.009011408314108849,9.011408314108849,0.005710842553526163,5.710842553526163,0.03661204129457474,36.61204129457474
2495,2004-09-07T11:59:00,147873536.0,33,11,0.009521630592644215,9.521630592644215,0.006617627572268248,6.617627572268248,0.03323202580213547,33.23202580213547
2496,2004-09-08T11:59:00,147959936.0,33,11,0.007728306110948324,7.728306110948324,0.005632129032164812,5.632129032164812,0.022442003712058067,22.442003712058067
2497,2004-09-09T11:59:00,148046336.0,33,11,0.008955144323408604,8.955144323408604,0.006047789938747883,6.047789938747883,0.032991982996463776,32.991982996463776
2498,2004-09-10T11:59:00,148132736.0,33,11,0.007321259472519159,7.321259472519159,0.005764349363744259,5.764349363744259,0.01832936517894268,18.32936517894268
2499,2004-09-11T11:59:00,148219136.0,33,11,0.006344334688037634,6.344334688037634,0.004652101546525955,4.652101546525955,0.01828927733004093,18.28927733004093
2500,2004-09-12T11:59:00,148305536.0,33,11,0.007606284227222204,7.606284227222204,0.006115180440247059,6.115180440247059,0.01675918698310852,16.75918698310852
2501,2004-09-13T11:59:00,148391936.0,33,11,0.006736793555319309,6.736793555319309,0.005330316722393036,5.330316722393036,0.0174390971660614,17.4390971660614
2502,2004-09-14T11:59:00,148478336.0,33,11,0.007656035013496876,7.656035013496876,0.005715847946703434,5.715847946703434,0.01801900565624237,18.01900565624237
2503,2004-09-15T11:59:00,148564736.0,33,11,0.008619432337582111,8.619432337582111,0.00611092010512948,6.11092010512948,0.029392967000603676,29.392967000603676
2504,2004-09-16T11:59:00,148651136.0,33,11,0.006635977886617184,6.635977886617184,0.00502512464299798,5.02512464299798,0.01887882687151432,18.87882687151432
2505,2004-09-17T11:59:00,148737536.0,33,11,0.008015386760234833,8.015386760234833,0.005694099701941013,5.694099701941013,0.021883390843868256,21.883390843868256
2506,2004-09-18T11:59:00,148823936.0,33,11,0.0073354183696210384,7.335418369621038,0.0055491747334599495,5.5491747334599495,0.018738646060228348,18.738646060228348
